Datetime,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2023-02-03 11:15:00,864.2000122070312,867.6500244140625,859.4000244140625,865.7000122070312,865.7000122070312,537481,8.25,12.19000244140625,867.8215687122569,892.2015735950694,843.4415638294444,0,-1,0
2023-02-03 12:15:00,865.5499877929688,868.3499755859375,863.75,868.3499755859375,868.3499755859375,482486,4.5999755859375,11.955001831054688,867.8718931764168,891.7818968385262,843.9618895143075,0,0,0
2023-02-03 13:15:00,868.2999877929688,871.9000244140625,866.2000122070312,870.2000122070312,870.2000122070312,682172,5.70001220703125,11.957501220703126,868.0936187983801,892.0086212397864,844.1786163569739,0,0,0
2023-02-03 14:15:00,870.4500122070312,884.9000244140625,870.25,883.7000122070312,883.7000122070312,2200611,14.70001220703125,12.51500244140625,869.5799419801564,894.6099468629689,844.5499370973439,0,0,0
2023-02-03 15:15:00,883.7999877929688,884.4500122070312,879.7999877929688,881.9500122070312,881.9500122070312,630659,4.6500244140625,12.31500244140625,870.7580439065255,895.388048789338,846.128039023713,0,0,0
2023-02-06 09:15:00,871.8499755859375,899.1500244140625,871.7999877929688,892.7000122070312,892.7000122070312,0,27.35003662109375,13.4175048828125,872.8477551732403,899.6827649388654,846.0127454076153,0,0,0
2023-02-06 10:15:00,892.7000122070312,892.8499755859375,883.0,886.2000122070312,886.2000122070312,1514761,9.8499755859375,13.482504272460938,874.1193987002681,901.0844072451899,847.1543901553463,0,0,0
2023-02-06 11:15:00,886.25,890.4500122070312,885.5999755859375,887.3499755859375,887.3499755859375,1119324,4.85003662109375,12.775006103515626,875.3794536417604,900.9294658487917,849.8294414347291,0,0,0
2023-02-06 12:15:00,887.3499755859375,890.9500122070312,885.6500244140625,886.1500244140625,886.1500244140625,917594,5.29998779296875,11.452505493164063,876.4052222867416,899.3102332730697,853.5002113004135,0,0,0
2023-02-06 13:15:00,886.0999755859375,890.0,885.6500244140625,888.5,888.5,1116937,4.3499755859375,9.725003051757813,877.5571058784805,897.0071119819961,858.1070997749648,0,0,0
2023-02-06 14:15:00,888.5,888.5,880.4500122070312,883.5,883.5,980359,8.04998779296875,9.867501831054687,878.1230957948156,897.8580994569251,858.3880921327062,0,0,0
2023-02-06 15:15:00,883.5,883.8499755859375,881.0499877929688,882.1500244140625,882.1500244140625,471565,2.79998779296875,8.670001220703124,878.5066128061725,895.8466152475787,861.1666103647663,0,0,0
2023-02-07 09:15:00,885.9500122070312,888.3499755859375,876.6500244140625,878.4500122070312,878.4500122070312,0,11.699951171875,8.707498168945312,878.5012222729209,895.9162186108116,861.0862259350303,0,-1,0
2023-02-07 10:15:00,878.7000122070312,882.6500244140625,876.5,878.2000122070312,878.2000122070312,412022,6.1500244140625,8.542498779296874,878.472535599979,895.5575331585727,861.3875380413853,0,-1,0
2023-02-07 11:15:00,878.2999877929688,879.9500122070312,876.9000244140625,878.0,878.0,395896,3.04998779296875,8.274996948242187,878.4275322095048,894.9775261059891,861.8775383130204,0,-1,0
2023-02-07 12:15:00,878.0,878.0499877929688,871.6500244140625,872.2999877929688,872.2999877929688,705569,6.39996337890625,8.209994506835937,877.8439565507871,894.2639455644589,861.4239675371152,0,-1,0
2023-02-07 13:15:00,872.3499755859375,881.0999755859375,872.2000122070312,879.75,879.75,713339,8.89996337890625,8.089993286132813,878.0254844983313,894.2054710705969,861.8454979260656,0,0,0
2023-02-07 14:15:00,879.75,885.0,877.5999755859375,878.5999755859375,878.5999755859375,1248704,7.4000244140625,8.284994506835938,878.0801979352461,894.650186948918,861.5102089215743,0,0,0
2023-02-07 15:15:00,878.5999755859375,880.0,877.7000122070312,879.4000244140625,879.4000244140625,650453,2.29998779296875,7.892495727539062,878.2058956951334,893.9908871502116,862.4209042400553,0,0,0
2023-02-08 09:15:00,882.0999755859375,886.25,877.3499755859375,880.2000122070312,880.2000122070312,0,8.9000244140625,7.7624969482421875,878.3958115534094,893.9208054498938,862.870817656925,0,0,0
2023-02-08 10:15:00,880.2000122070312,880.5999755859375,872.9000244140625,875.4500122070312,875.4500122070312,719373,7.699951171875,7.734994506835937,878.1152592347067,893.5852482483787,862.6452702210348,0,-1,0
2023-02-08 11:15:00,875.4500122070312,876.5,873.25,874.1500244140625,874.1500244140625,1059290,3.25,7.6674957275390625,877.7376178232169,893.072609278295,862.4026263681387,0,-1,0
2023-02-08 12:15:00,874.0999755859375,874.5999755859375,872.0999755859375,873.0,873.0,804988,2.5,7.5074951171875,877.2864161257676,892.3014063601426,862.2714258913926,0,-1,0
2023-02-08 13:15:00,873.0499877929688,874.0499877929688,868.25,873.7999877929688,873.7999877929688,955465,5.79998779296875,7.062493896484375,876.9543753321676,891.0793631251364,862.8293875391988,0,-1,0
2023-02-08 14:15:00,873.5999755859375,874.1500244140625,871.4000244140625,873.0,873.0,1167762,2.75,6.96749267578125,876.5777681576755,890.512753509238,862.6427828061129,0,-1,0
2023-02-08 15:15:00,873.0,873.3499755859375,870.25,871.75,871.75,1008631,3.0999755859375,5.7549896240234375,876.1179807140874,887.6279599621342,864.6080014660405,0,-1,0
2023-02-09 09:15:00,875.7999877929688,875.8499755859375,863.6500244140625,868.4000244140625,868.4000244140625,0,12.199951171875,5.872488403320313,875.3829372569421,887.1279140635827,863.6379604503015,0,-1,0
2023-02-09 10:15:00,868.4500122070312,870.0999755859375,863.7000122070312,864.25,864.25,812003,6.39996337890625,5.949984741210938,874.3226575181858,886.2226270006076,862.4226880357639,0,-1,0
2023-02-09 11:15:00,864.2000122070312,866.0,864.0,865.0,865.0,490066,2.0,5.7849853515625,873.4347853735967,885.0047560767217,861.8648146704717,0,-1,0
2023-02-09 12:15:00,864.9000244140625,865.0999755859375,862.6500244140625,864.0,864.0,559395,2.449951171875,5.689984130859375,872.536234385635,883.9162026473538,861.1562661239162,0,-1,0
2023-02-09 13:15:00,864.0999755859375,869.5,863.7000122070312,867.7000122070312,867.7000122070312,969710,5.79998779296875,5.577484130859375,872.0756417971966,883.2306100589153,860.9206735354778,0,-1,0
2023-02-09 14:15:00,867.9500122070312,869.0,866.0,867.8499755859375,867.8499755859375,1181683,3.0,5.587484741210938,871.6731973961242,882.8481668785461,860.4982279137024,0,-1,0
2023-02-09 15:15:00,867.9000244140625,869.0,867.25,867.7000122070312,867.7000122070312,631551,1.75,5.089987182617188,871.2947988066868,881.4747731719211,861.1148244414525,0,-1,0
2023-02-10 09:15:00,871.2000122070312,872.5999755859375,865.1500244140625,869.8499755859375,869.8499755859375,0,7.449951171875,5.1549835205078125,871.1571965951869,881.4671636362025,860.8472295541712,0,-1,0
2023-02-10 10:15:00,869.6500244140625,871.5,867.2000122070312,870.0,870.0,393731,4.29998779296875,5.2174835205078125,871.0469873956453,881.4819544366609,860.6120203546296,0,-1,0
2023-02-10 11:15:00,869.9500122070312,870.0,867.0,867.6500244140625,867.6500244140625,608553,3.0,5.0474853515625,870.723467111685,880.81843781481,860.62849640856,0,-1,0
2023-02-10 12:15:00,867.6500244140625,869.4000244140625,866.0,868.0999755859375,868.0999755859375,683434,3.4000244140625,4.772488403320312,870.4736107758995,880.0185875825401,860.9286339692588,0,-1,0
2023-02-10 13:15:00,868.0,868.7000122070312,866.2000122070312,866.8499755859375,866.8499755859375,694022,2.5,4.527487182617188,870.1285026625698,879.1834770278041,861.0735282973354,0,-1,0
2023-02-10 14:15:00,866.8499755859375,868.5,865.2000122070312,867.7000122070312,867.7000122070312,865379,3.29998779296875,4.577487182617188,869.8972178572803,879.0521922225147,860.742243492046,0,-1,0
2023-02-10 15:15:00,867.7000122070312,867.9000244140625,866.0,866.3499755859375,866.3499755859375,304320,1.9000244140625,4.227487182617187,869.5593852600095,878.014359625244,861.1044108947751,0,-1,0
2023-02-13 09:15:00,867.5,870.25,862.2000122070312,863.3499755859375,863.3499755859375,0,8.04998779296875,4.244989013671875,868.9680129100979,877.4579909374417,860.4780348827541,0,-1,0
2023-02-13 10:15:00,863.0499877929688,867.7999877929688,862.0,865.2000122070312,865.2000122070312,533761,5.79998779296875,4.372488403320313,868.609155700282,877.3541325069226,859.8641788936415,0,-1,0
2023-02-13 11:15:00,865.4000244140625,865.7000122070312,860.8499755859375,861.0999755859375,861.0999755859375,576467,4.85003662109375,4.489990234375,867.8939956893921,876.8739761581421,858.9140152206421,0,-1,0
2023-02-13 12:15:00,861.0999755859375,861.2000122070312,856.7000122070312,858.6500244140625,858.6500244140625,1354505,4.5,4.424990844726563,867.013617472694,875.8635991621471,858.1636357832409,0,-1,0
2023-02-13 13:15:00,858.9000244140625,862.1500244140625,858.0,858.25,858.25,997395,4.1500244140625,4.494992065429687,866.1789872371993,875.1689713680587,857.1890031063399,0,-1,0
2023-02-13 14:15:00,858.5499877929688,861.3499755859375,856.9000244140625,859.0999755859375,859.0999755859375,1153784,4.449951171875,4.562490844726563,865.5047956513649,874.629777340818,856.3798139619119,0,-1,0
2023-02-13 15:15:00,859.0999755859375,859.7999877929688,857.5,858.0,858.0,426967,2.29998779296875,4.06749267578125,864.7900532083778,872.9250385599403,856.6550678568153,0,-1,0
2023-02-14 09:15:00,862.0999755859375,862.7000122070312,854.5999755859375,857.0,857.0,0,8.10003662109375,4.152496337890625,864.0481433790085,872.3531360547897,855.7431507032272,0,-1,0
2023-02-14 10:15:00,856.9000244140625,857.75,855.0,856.7999877929688,856.7999877929688,1095584,2.75,4.189996337890625,863.3578428470047,871.737835522786,854.9778501712234,0,-1,0
2023-02-14 11:15:00,857.0999755859375,862.7999877929688,856.0,860.5999755859375,860.5999755859375,692025,6.79998779296875,4.407498168945312,863.0951888221412,871.9101851600318,854.2801924842505,0,-1,0
2023-02-14 12:15:00,860.7999877929688,862.5499877929688,859.1500244140625,861.0499877929688,861.0499877929688,880681,3.39996337890625,4.287496948242188,862.9004077717437,871.4754016682281,854.3254138752594,0,-1,0
2023-02-14 13:15:00,860.9500122070312,870.25,860.5999755859375,868.25,868.25,1386799,9.6500244140625,4.619998168945313,863.4098927458633,872.6498890837539,854.1698964079727,0,0,0
2023-02-14 14:15:00,868.25,871.4000244140625,865.1500244140625,870.3499755859375,870.3499755859375,1927727,6.25,4.844998168945312,864.0708530163466,873.7608493542373,854.380856678456,0,0,0
2023-02-14 15:15:00,870.3499755859375,871.9000244140625,869.0999755859375,870.75,870.75,652892,2.800048828125,4.6125030517578125,864.7069622528851,873.9319683564007,855.4819561493695,0,0,0
2023-02-15 09:15:00,870.0,870.5999755859375,864.0,867.2000122070312,867.2000122070312,0,6.75,4.735003662109375,864.9443955818514,874.4144029060701,855.4743882576327,0,0,0
2023-02-15 10:15:00,867.5499877929688,871.7999877929688,865.5999755859375,869.1500244140625,869.1500244140625,542945,6.20001220703125,4.8950042724609375,865.3449316611095,875.1349402060314,855.5549231161876,0,0,0
2023-02-15 11:15:00,869.1500244140625,872.0,864.6500244140625,867.5999755859375,867.5999755859375,982900,7.3499755859375,5.092501831054688,865.5596977491883,875.7447014112977,855.374694087079,0,0,0
2023-02-15 12:15:00,867.5999755859375,870.0499877929688,866.2999877929688,868.6500244140625,868.6500244140625,647275,3.75,5.155001831054688,865.8540145744144,876.1640182365237,855.544010912305,0,0,0
2023-02-15 13:15:00,868.6500244140625,869.9000244140625,864.0,864.0499877929688,864.0499877929688,1596752,5.9000244140625,5.285003662109375,865.682202499991,876.2522098242098,855.1121951757723,0,-1,0
2023-02-15 14:15:00,864.0499877929688,869.0,861.7000122070312,868.7999877929688,868.7999877929688,1985487,7.29998779296875,5.555001831054687,865.9791344326555,877.089138094765,854.8691307705461,0,0,0
2023-02-15 15:15:00,868.8499755859375,870.7000122070312,868.2999877929688,868.2999877929688,868.2999877929688,633088,2.4000244140625,5.272503662109375,866.2001680860187,876.7451754102375,855.6551607618,0,0,0
2023-02-16 09:15:00,872.75,874.0999755859375,869.2999877929688,871.0499877929688,871.0499877929688,0,5.79998779296875,5.272503662109375,866.6620556771568,877.2070630013756,856.117048352938,0,0,0
2023-02-16 10:15:00,871.0499877929688,871.4500122070312,868.5,868.5,868.5,678355,2.95001220703125,5.17750244140625,866.837097993618,877.1921028764306,856.4820931108055,0,0,0
2023-02-16 11:15:00,868.5999755859375,868.9500122070312,864.5999755859375,864.7999877929688,864.7999877929688,1033824,4.35003662109375,5.170004272460938,866.6430874983181,876.9830960432399,856.3030789533963,0,-1,0
2023-02-16 12:15:00,865.0,866.2999877929688,862.3499755859375,864.6500244140625,864.6500244140625,714414,3.95001220703125,5.160003662109375,866.4532719664843,876.773279290703,856.1332646422655,0,-1,0
2023-02-16 13:15:00,864.7000122070312,867.0,863.5999755859375,865.4500122070312,865.4500122070312,672563,3.4000244140625,5.10750732421875,866.357723417965,876.5727380664025,856.1427087695274,0,-1,0
2023-02-16 14:15:00,865.1500244140625,867.0,862.25,866.4000244140625,866.4000244140625,988079,4.75,5.230007934570312,866.3617520842599,876.8217679534006,855.9017362151193,0,0,0
2023-02-16 15:15:00,866.4500122070312,866.4500122070312,862.4000244140625,862.7000122070312,862.7000122070312,772138,4.04998779296875,5.027505493164062,866.0130149530953,876.0680259394235,855.9580039667671,0,-1,0
2023-02-17 09:15:00,860.9000244140625,868.0999755859375,859.5,865.2000122070312,865.2000122070312,0,8.5999755859375,5.320004272460937,865.9355861201368,876.5755946650587,855.2955775752149,0,-1,0
2023-02-17 10:15:00,865.25,865.7000122070312,860.7999877929688,862.2999877929688,862.2999877929688,1111067,4.9000244140625,5.225006103515625,865.5893386604065,876.0393508674377,855.1393264533752,0,-1,0
2023-02-17 11:15:00,862.2000122070312,864.2999877929688,858.0499877929688,859.0,859.0,1252451,6.25,5.3675079345703125,864.9617825975107,875.6967984666513,854.2267667283701,0,-1,0
2023-02-17 12:15:00,858.9000244140625,859.9000244140625,850.5999755859375,852.7999877929688,852.7999877929688,1471792,9.300048828125,5.350009155273438,863.8035164256495,874.5035347361963,853.1034981151026,0,-1,-1
2023-02-17 13:15:00,852.75,854.3499755859375,850.0,852.2999877929688,852.2999877929688,1030938,4.3499755859375,5.255007934570313,862.7079422701561,873.2179581392967,852.1979264010155,0,-1,0
2023-02-17 14:15:00,852.5,856.5,850.3499755859375,856.5,856.5,862880,6.1500244140625,5.422506713867188,862.1167096729984,872.9617231007327,851.271696245264,0,-1,0
2023-02-17 15:15:00,856.4500122070312,857.2999877929688,854.4000244140625,856.5,856.5,471918,2.89996337890625,5.2300048828125,861.5817849422366,872.0417947078616,851.1217751766115,0,-1,0
2023-02-20 09:15:00,857.5499877929688,859.5499877929688,853.7999877929688,855.75,855.75,0,5.75,5.2075042724609375,861.0263768524998,871.4413853974216,850.6113683075779,0,-1,0
2023-02-20 10:15:00,855.7000122070312,855.9000244140625,852.7000122070312,854.0,854.0,458747,3.20001220703125,5.000006103515625,860.3571981046426,870.3572103116738,850.3571858976114,0,-1,0
2023-02-20 11:15:00,853.9500122070312,854.0,846.5999755859375,846.9500122070312,846.9500122070312,1425874,7.4000244140625,5.18250732421875,859.080323257251,869.4453379056886,848.7153086088135,0,-1,-1
2023-02-20 12:15:00,847.1500244140625,851.25,846.7000122070312,850.25,850.25,979163,4.54998779296875,5.1150054931640625,858.2393400898939,868.469351076222,848.0093291035657,0,-1,0
2023-02-20 13:15:00,850.25,851.0499877929688,845.5499877929688,846.6500244140625,846.6500244140625,959159,5.5,5.025006103515625,857.1355957398147,867.185607946846,847.0855835327834,0,-1,-1
2023-02-20 14:15:00,846.6500244140625,847.3499755859375,842.7999877929688,845.7999877929688,845.7999877929688,913331,4.54998779296875,5.132504272460937,856.0560140305912,866.3210225755131,845.7910054856693,0,-1,0
2023-02-20 15:15:00,845.8499755859375,849.1500244140625,844.5499877929688,844.7999877929688,844.7999877929688,559344,4.60003662109375,5.072506713867187,854.9840115317701,865.1290249595045,844.8389981040357,0,-1,-1
2023-02-21 09:15:00,848.9500122070312,848.9500122070312,837.5499877929688,843.8499755859375,843.8499755859375,0,11.4000244140625,5.49500732421875,853.9236271559765,864.913641804414,842.933612507539,0,-1,0
2023-02-21 10:15:00,843.8499755859375,846.75,843.1500244140625,845.0,845.0,961130,3.5999755859375,5.4575042724609375,853.0737579030264,863.9887664479483,842.1587493581045,0,-1,0
2023-02-21 11:15:00,845.0,846.4500122070312,839.5,841.7000122070312,841.7000122070312,1762120,6.95001220703125,5.607504272460938,851.9905440272173,863.2055525721391,840.7755354822955,0,-1,0
2023-02-21 12:15:00,841.5,842.0,837.4500122070312,840.5,840.5,2292198,4.54998779296875,5.66500244140625,850.8962065008157,862.2262113836282,839.5662016180031,0,-1,0
2023-02-21 13:15:00,840.7999877929688,844.7000122070312,840.2000122070312,844.25,844.25,1347773,4.5,5.65250244140625,850.2632344531189,861.5682393359314,838.9582295703065,0,-1,0
2023-02-21 14:15:00,844.25,845.5499877929688,839.7999877929688,845.4500122070312,845.4500122070312,1253113,5.75,5.7375030517578125,849.8048323344439,861.2798384379595,838.3298262309282,0,-1,0
2023-02-21 15:15:00,845.4500122070312,845.5499877929688,842.7000122070312,844.0499877929688,844.0499877929688,459784,2.8499755859375,5.450003051757813,849.2567519019225,860.1567580054381,838.3567457984069,0,-1,0
