,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,EMA_short_5m,EMA_large_5m,MACD_5m,Signal_Line_5m,EMA_short_15m,EMA_large_15m,MACD_15m,Signal_Line_15m,EMA_short_60m,EMA_large_60m,MACD_60m,Signal_Line_60m,EMA_short_1d,EMA_large_1d,MACD_1d,Signal_Line_1d,msg_signal_5m,msg_signal_15m,msg_signal_60m,msg_signal_1d
43,2024-04-02 12:50:00,2024-04-02,3261.0,3262.949951171875,3259.050048828125,3260.10009765625,3260.10009765625,4659.0,3261.60009765625,3262.949951171875,3255.10009765625,3255.10009765625,3255.10009765625,18362.0,3251.199951171875,3262.949951171875,3250.300048828125,3251.25,3251.25,84245.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3255.8500589073506,3262.9510769570866,-7.1010180497360125,1,3253.7899501177853,3256.266431750716,-2.4764816329306996,1,3251.7921939680755,3253.426256307873,-1.6340623397973104,1,3268.75,3268.75,0.0,0,1.0489538412073767,0.72945596971056,0.08293668504025975,0.0
44,2024-04-02 12:55:00,2024-04-02,3261.0,3261.0,3255.10009765625,3255.10009765625,3255.10009765625,4882.0,3261.60009765625,3262.949951171875,3255.10009765625,3255.10009765625,3255.10009765625,18362.0,3251.199951171875,3262.949951171875,3250.300048828125,3251.25,3251.25,84245.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3255.807203978716,3262.759589657066,-6.952385678349856,1,3253.864815691412,3256.2379845776804,-2.3731688862685587,1,3251.761211455614,3253.3731768857297,-1.6119654301155606,1,3268.75,3268.75,0.0,0,0.9580689700748266,0.6662149730981612,0.0840268757776077,0.0
45,2024-04-02 13:00:00,2024-04-02,3255.60009765625,3258.39990234375,3255.10009765625,3255.14990234375,3255.14990234375,3214.0,3255.60009765625,3258.39990234375,3251.0,3251.25,3251.25,19699.0,3251.199951171875,3262.949951171875,3250.300048828125,3251.25,3251.25,84245.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3255.7696438852895,3262.5739875274726,-6.804343642183085,1,3253.7153976519025,3256.116326417249,-2.4009287653466345,1,3251.731999372436,3253.321392083639,-1.5893927112028905,1,3268.75,3268.75,0.0,0,0.8848888049932784,0.5107640752160685,0.08527967575222228,0.0
46,2024-04-02 13:05:00,2024-04-02,3255.949951171875,3256.0,3253.0,3254.64990234375,3254.64990234375,4729.0,3255.60009765625,3258.39990234375,3251.0,3251.25,3251.25,19699.0,3251.199951171875,3262.949951171875,3250.300048828125,3251.25,3251.25,84245.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3255.7056586543445,3262.3807171571375,-6.675058502793036,1,3253.5745177860795,3255.9976355290237,-2.423117742944214,1,3251.7044565511537,3253.270870325501,-1.5664137743474384,1,3268.75,3268.75,0.0,0,0.8113391555066629,0.39086007809479106,0.08660689008613942,0.0
47,2024-04-02 13:10:00,2024-04-02,3253.5,3256.5,3251.0,3251.25,3251.25,11756.0,3255.60009765625,3258.39990234375,3251.0,3251.25,3251.25,19699.0,3251.199951171875,3262.949951171875,3250.300048828125,3251.25,3251.25,84245.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3255.451049588382,3262.1092362508657,-6.658186662483786,1,3253.4416881983034,3255.881839540511,-2.4401513422076277,1,3251.6784876053734,3253.221580805367,-1.5430931999935638,1,3268.75,3268.75,0.0,0,0.6625687966527307,0.2990611830651022,0.08794197155201133,0.0
48,2024-04-02 13:15:00,2024-04-02,3251.14990234375,3253.39990234375,3246.550048828125,3248.0,3248.0,5689.0,3251.14990234375,3254.0,3246.550048828125,3251.85009765625,3251.85009765625,14020.0,3251.14990234375,3254.300048828125,3244.0,3251.35009765625,3251.35009765625,77530.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3255.0252753261884,3261.7651085374296,-6.739833211241148,1,3253.350740167329,3255.7835043726022,-2.432764205273088,1,3251.6597224654233,3253.1759348749006,-1.516212409477248,1,3268.75,3268.75,0.0,0,0.46473779831629436,0.24515865599971365,0.09185820965466163,0.0
49,2024-04-02 13:20:00,2024-04-02,3248.0,3249.800048828125,3246.550048828125,3248.0,3248.0,3722.0,3251.14990234375,3254.0,3246.550048828125,3251.85009765625,3251.85009765625,14020.0,3251.14990234375,3254.300048828125,3244.0,3251.35009765625,3251.35009765625,77530.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3254.6238310218346,3261.429374182858,-6.805543161023252,1,3253.264989166696,3255.6875676234226,-2.422578456726569,1,3251.642029619185,3253.1314022598112,-1.489372640626243,1,3268.75,3268.75,0.0,0,0.3192222788273531,0.2042755236369862,0.09495838280453328,0.0
50,2024-04-02 13:25:00,2024-04-02,3248.300048828125,3254.0,3248.300048828125,3251.85009765625,3251.85009765625,4609.0,3251.14990234375,3254.0,3246.550048828125,3251.85009765625,3251.85009765625,14020.0,3251.14990234375,3254.300048828125,3244.0,3251.35009765625,3251.35009765625,77530.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3254.4653319723725,3261.1957332919646,-6.730401319592147,1,3253.184138223242,3255.593970794955,-2.4098325717131956,1,3251.6253477927316,3253.0879558060656,-1.46260801333392,1,3268.75,3268.75,0.0,0,0.3154912962067673,0.17361712692028775,0.0973784080774851,0.0
51,2024-04-02 13:30:00,2024-04-02,3252.39990234375,3254.300048828125,3250.0,3250.5,3250.5,2580.0,3252.39990234375,3254.300048828125,3249.0,3250.050048828125,3250.050048828125,12055.0,3251.14990234375,3254.300048828125,3244.0,3251.35009765625,3251.35009765625,77530.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3254.2387415739513,3260.9348617482583,-6.696120174306998,1,3253.005047400664,3255.4587531860084,-2.453705785344482,1,3251.609619213504,3253.0455690219237,-1.4359498084195366,1,3268.75,3268.75,0.0,0,0.2798179531935334,0.10379513063120127,0.09922929039349504,0.0
52,2024-04-02 13:35:00,2024-04-02,3250.050048828125,3250.60009765625,3249.0,3249.10009765625,3249.10009765625,4737.0,3252.39990234375,3254.300048828125,3249.0,3250.050048828125,3250.050048828125,12055.0,3251.14990234375,3254.300048828125,3244.0,3251.35009765625,3251.35009765625,77530.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3253.9451047786542,3260.646208965526,-6.701104186871817,1,3252.836190339376,3255.3268335675234,-2.4906432281472917,1,3251.5947894102324,3253.0042160617854,-1.4094266515530762,1,3268.75,3268.75,0.0,0,0.21986715250297184,0.053486150262713306,0.10060195780796444,0.0
53,2024-04-02 13:40:00,2024-04-02,3249.10009765625,3253.10009765625,3249.0,3250.050048828125,3250.050048828125,4738.0,3252.39990234375,3254.300048828125,3249.0,3250.050048828125,3250.050048828125,12055.0,3251.14990234375,3254.300048828125,3244.0,3251.35009765625,3251.35009765625,77530.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3253.7225301529097,3260.3877660353455,-6.665235882435809,1,3252.676982253019,3255.1981315007088,-2.5211492476896638,1,3251.5808070242906,3252.963871710431,-1.3830646861401874,1,3268.75,3268.75,0.0,0,0.20458836555118332,0.018384104576273153,0.10157113857668265,0.0
54,2024-04-02 13:45:00,2024-04-02,3249.0,3250.0,3246.5,3246.75,3246.75,7114.0,3249.0,3251.449951171875,3244.0,3246.5,3246.5,32622.0,3251.14990234375,3254.300048828125,3244.0,3251.35009765625,3251.35009765625,77530.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3253.324099858458,3260.055137595459,-6.731037737001316,1,3252.3240118385606,3254.9859819519106,-2.6619701133499802,0,3251.5676236318313,3252.9245113676457,-1.3568877358143254,1,3268.75,3268.75,0.0,0,0.11102920878854228,-0.09794940886723458,0.10219847112203562,0.0
55,2024-04-02 13:50:00,2024-04-02,3246.5,3249.0,3245.10009765625,3245.699951171875,3245.699951171875,13235.0,3249.0,3251.449951171875,3244.0,3246.5,3246.5,32622.0,3251.14990234375,3254.300048828125,3244.0,3251.35009765625,3251.35009765625,77530.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3252.8884342192246,3259.705011097323,-6.816576878098658,1,3251.991211162071,3254.7790067823516,-2.7877956202805763,0,3251.5551935760836,3252.8861110332214,-1.3309174571377298,1,3268.75,3268.75,0.0,0,0.020392054152960526,-0.17901993263826466,0.10253499983890513,0.0
56,2024-04-02 13:55:00,2024-04-02,3247.0,3251.449951171875,3244.0,3246.5,3246.5,12273.0,3249.0,3251.449951171875,3244.0,3246.5,3246.5,32622.0,3251.14990234375,3254.300048828125,3244.0,3251.35009765625,3251.35009765625,77530.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3252.5233808352687,3259.3829376559247,-6.859556820656053,0,3251.6774276670953,3254.57707978766,-2.8996521205644967,0,3251.543473809236,3252.8486472923196,-1.3051734830837631,1,3268.75,3268.75,0.0,0,-0.018070310723547145,-0.23270114633774774,0.10262317911429752,0.0
57,2024-04-02 14:00:00,2024-04-02,3246.39990234375,3250.0,3245.60009765625,3248.0,3248.0,5822.0,3246.39990234375,3253.10009765625,3245.60009765625,3251.35009765625,3251.35009765625,18833.0,3251.14990234375,3254.300048828125,3244.0,3251.35009765625,3251.35009765625,77530.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3252.264901930396,3259.1053050301703,-6.8404030997744485,1,3251.658723095047,3254.4983729064056,-2.839649811358413,0,3251.532423743351,3252.812097301196,-1.2796735578449443,1,3268.75,3268.75,0.0,0,0.0008667281264465032,-0.1381590697053312,0.10249848348249313,0.0
58,2024-04-02 14:05:00,2024-04-02,3249.0,3253.0,3247.0,3249.5,3249.5,8849.0,3246.39990234375,3253.10009765625,3245.60009765625,3251.35009765625,3251.35009765625,18833.0,3251.14990234375,3254.300048828125,3244.0,3251.35009765625,3251.35009765625,77530.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3252.106907534373,3258.871029297727,-6.764121763354069,1,3251.6410873556874,3254.421585705182,-2.780498349494792,0,3251.522005109802,3252.7764387732705,-1.2544336634682622,1,3268.75,3268.75,0.0,0,0.0617184516374607,-0.0632060862733681,0.10219070228734006,0.0
59,2024-04-02 14:10:00,2024-04-02,3249.449951171875,3253.10009765625,3249.199951171875,3251.35009765625,3251.35009765625,4162.0,3246.39990234375,3253.10009765625,3245.60009765625,3251.35009765625,3251.35009765625,18833.0,3251.14990234375,3254.300048828125,3244.0,3251.35009765625,3251.35009765625,77530.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3252.063661255623,3258.687591940618,-6.623930684994775,1,3251.6244593728625,3254.3466713625253,-2.72221198966281,0,3251.512181826742,3252.7416499655383,-1.2294681387961646,1,3268.75,3268.75,0.0,0,0.1615276239974035,-0.003935781153108664,0.10172498156755028,0.0
60,2024-04-02 14:15:00,2024-04-02,3251.39990234375,3256.0,3251.35009765625,3254.300048828125,3254.300048828125,8236.0,3251.39990234375,3256.0,3248.89990234375,3253.39990234375,3253.39990234375,17841.0,3251.39990234375,3272.75,3248.89990234375,3269.699951171875,3269.699951171875,149154.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3252.1914548311943,3258.580578693972,-6.389123862777524,1,3251.7259132569134,3254.323579435238,-2.5976661783247437,1,3252.5514829321783,3253.1552670681317,-0.6037841359534468,1,3268.75,3268.75,0.0,0,0.3170675569717245,0.09648802414796664,0.5819271875282144,0.0
61,2024-04-02 14:20:00,2024-04-02,3254.0,3256.0,3251.0,3251.050048828125,3251.050048828125,5404.0,3251.39990234375,3256.0,3248.89990234375,3253.39990234375,3253.39990234375,17841.0,3251.39990234375,3272.75,3248.89990234375,3269.699951171875,3269.699951171875,149154.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3252.1262316310185,3258.396907233829,-6.27067560281057,1,3251.8215697761607,3254.3010507256895,-2.4794809495288064,1,3253.531395403018,3253.5587959487107,-0.027400545692671585,1,3268.75,3268.75,0.0,0,0.34841265355094286,0.1717386023551235,0.9266486222311918,0.0
62,2024-04-02 14:25:00,2024-04-02,3252.14990234375,3253.699951171875,3248.89990234375,3253.39990234375,3253.39990234375,4201.0,3251.39990234375,3256.0,3248.89990234375,3253.39990234375,3253.39990234375,17841.0,3251.39990234375,3272.75,3248.89990234375,3269.699951171875,3269.699951171875,149154.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3252.1990128146035,3258.2750290657787,-6.076016251175133,1,3251.9117602085944,3254.279071496862,-2.3673112882675014,1,3254.455312875524,3253.9524826614706,0.5028302140535743,1,3268.75,3268.75,0.0,0,0.43445760414910417,0.2271266108931429,1.1655035055819503,0.0
63,2024-04-02 14:30:00,2024-04-02,3253.25,3254.449951171875,3251.550048828125,3252.64990234375,3252.64990234375,6436.0,3253.25,3257.949951171875,3250.0,3256.699951171875,3256.699951171875,21494.0,3251.39990234375,3272.75,3248.89990234375,3269.699951171875,3269.699951171875,149154.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3252.2247779305544,3258.137830853046,-5.913052922491715,1,3252.185371120782,3254.3381173425937,-2.152746221811867,1,3255.326435063887,3254.3365672592854,0.9898678046015448,1,3268.75,3268.75,0.0,0,0.47793674626601845,0.3533533418790218,1.3220328769039367,0.0
64,2024-04-02 14:35:00,2024-04-02,3252.64990234375,3254.0,3250.0,3251.5,3251.5,4358.0,3253.25,3257.949951171875,3250.0,3256.699951171875,3256.699951171875,21494.0,3251.39990234375,3272.75,3248.89990234375,3269.699951171875,3269.699951171875,149154.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3252.1833620488087,3257.975932539557,-5.792570490748403,1,3252.443347123701,3254.3957230457468,-1.9523759220455759,1,3256.1477788414863,3254.71128394008,1.4364949014061494,1,3268.75,3268.75,0.0,0,0.4787353424074645,0.4429789133162503,1.414927978966833,0.0
65,2024-04-02 14:40:00,2024-04-02,3251.89990234375,3257.949951171875,3250.699951171875,3256.699951171875,3256.699951171875,10700.0,3253.25,3257.949951171875,3250.0,3256.699951171875,3256.699951171875,21494.0,3251.39990234375,3272.75,3248.89990234375,3269.699951171875,3269.699951171875,149154.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3252.441452855841,3257.9448110427843,-5.503358186943387,1,3252.6865816407394,3254.4519237317495,-1.7653420910100976,1,3256.922188688937,3255.076861189636,1.8453274993007653,1,3268.75,3268.75,0.0,0,0.614358116969985,0.5040101954813827,1.4590084614891592,0.0
66,2024-04-02 14:45:00,2024-04-02,3256.050048828125,3258.0,3255.0,3257.050048828125,3257.050048828125,8008.0,3256.050048828125,3262.0,3255.0,3258.85009765625,3258.85009765625,37458.0,3251.39990234375,3272.75,3248.89990234375,3269.699951171875,3269.699951171875,149154.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3252.7048011971146,3257.922987574134,-5.218186377019265,1,3253.0387825559114,3254.559196266493,-1.520413710581579,1,3257.6523465451046,3255.43352192091,2.21882462419444,1,3268.75,3268.75,0.0,0,0.7196239415152865,0.5991508607279212,1.4660044691062668,0.0
67,2024-04-02 14:50:00,2024-04-02,3256.75,3262.0,3255.39990234375,3261.300048828125,3261.300048828125,23689.0,3256.050048828125,3262.0,3255.0,3258.85009765625,3258.85009765625,37458.0,3251.39990234375,3272.75,3248.89990234375,3269.699951171875,3269.699951171875,149154.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3253.1959582046006,3258.0053549217923,-4.809396717191703,1,3253.370857704502,3254.6638523979504,-1.292994693448236,1,3258.340781095206,3255.781483609958,2.559297485247953,1,3268.75,3268.75,0.0,0,0.9027308810742793,0.6612559022890114,1.4451818641278238,0.0
68,2024-04-02 14:55:00,2024-04-02,3261.550048828125,3261.75,3257.050048828125,3258.85009765625,3258.85009765625,5761.0,3256.050048828125,3262.0,3255.0,3258.85009765625,3258.85009765625,37458.0,3251.39990234375,3272.75,3248.89990234375,3269.699951171875,3269.699951171875,149154.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3253.519051887552,3258.0259584031205,-4.506906515568517,1,3253.6839571303167,3254.7659559408357,-1.0819988105190532,1,3258.989876528158,3256.120958428541,2.8689180996170762,1,3268.75,3268.75,0.0,0,0.964176866157973,0.6978014281745555,1.4038419827975575,0.0
69,2024-04-02 15:00:00,2024-04-02,3257.89990234375,3270.0,3257.89990234375,3269.35009765625,3269.35009765625,25176.0,3257.89990234375,3272.75,3257.89990234375,3269.699951171875,3269.699951171875,72361.0,3251.39990234375,3272.75,3248.89990234375,3269.699951171875,3269.699951171875,149154.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3254.423683074335,3258.3021569214893,-3.8784738471545097,1,3254.599156789834,3255.1301997269584,-0.5310429371243117,1,3259.6018807935134,3256.4521533735006,3.149727420012823,1,3268.75,3268.75,0.0,0,1.2740876276575843,0.9990058412554377,1.3477210425546433,0.0
70,2024-04-02 15:05:00,2024-04-02,3269.60009765625,3270.0,3266.60009765625,3267.800048828125,3267.800048828125,20598.0,3257.89990234375,3272.75,3257.89990234375,3269.699951171875,3269.699951171875,72361.0,3251.39990234375,3272.75,3248.89990234375,3269.699951171875,3269.699951171875,149154.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3255.188046831694,3258.5338128216513,-3.345765989957272,1,3255.4620593259506,3255.4855595182976,-0.023500192347000848,1,3260.1789133865623,3256.775270392973,3.4036429935890737,1,3268.75,3268.75,0.0,0,1.4454363878838574,1.205238868826199,1.281309292904715,0.0
71,2024-04-02 15:10:00,2024-04-02,3267.199951171875,3272.75,3264.5,3269.699951171875,3269.699951171875,26587.0,3257.89990234375,3272.75,3257.89990234375,3269.699951171875,3269.699951171875,72361.0,3251.39990234375,3272.75,3248.89990234375,3269.699951171875,3269.699951171875,149154.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3256.017298508276,3258.8061576594614,-2.788859151185534,1,3256.2756531457176,3255.832251997653,0.4434011480643676,1,3260.72297268858,3257.0905065095317,3.6324661790481514,1,3268.75,3268.75,0.0,0,1.6018745813244761,1.337712167390054,1.208105982691034,0.0
72,2024-04-02 15:15:00,2024-04-02,3270.25,3270.25,3267.050048828125,3269.35009765625,3269.35009765625,29762.0,3270.25,3272.39990234375,3260.0,3260.10009765625,3260.10009765625,75508.0,3270.25,3272.39990234375,3260.0,3260.10009765625,3260.10009765625,75508.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3256.779172745303,3259.063326927676,-2.284154182372731,1,3256.4941928320336,3255.936345794204,0.5578470378295606,1,3260.6873798295896,3257.1639111716468,3.5234686579428853,1,3268.75,3268.75,0.0,0,1.6852636401098233,1.1617264457241976,0.8792867692686146,0.0
73,2024-04-02 15:20:00,2024-04-02,3269.550048828125,3272.0,3268.300048828125,3270.75,3270.75,31534.0,3270.25,3272.39990234375,3260.0,3260.10009765625,3260.10009765625,75508.0,3270.25,3272.39990234375,3260.0,3260.10009765625,3260.10009765625,75508.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3257.577505731286,3259.348367734318,-1.7708620030321072,1,3256.7002445362746,3256.0379007176684,0.6623438186061321,1,3260.653820848256,3257.235525476149,3.418295372106968,1,3268.75,3268.75,0.0,0,1.7588446555603583,1.0129785812006153,0.6192907867461579,0.0
74,2024-04-02 15:25:00,2024-04-02,3271.0,3272.39990234375,3260.0,3260.10009765625,3260.10009765625,14212.0,3270.25,3272.39990234375,3260.0,3260.10009765625,3260.10009765625,75508.0,3270.25,3272.39990234375,3260.0,3260.10009765625,3260.10009765625,75508.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3257.7216538412836,3259.3667026104627,-1.645048769179084,1,3256.894521857416,3256.1369786917803,0.7575431656355249,1,3260.6221795229985,3257.305393090298,3.31678643270061,1,3268.75,3268.75,0.0,0,1.5077263115307056,0.8865423425840065,0.41422547787183994,0.0
75,2024-04-03 09:15:00,2024-04-03,3243.10009765625,3260.0,3236.300048828125,3246.39990234375,3246.39990234375,0.0,3243.10009765625,3260.0,3232.550048828125,3238.25,3238.25,42589.0,3243.10009765625,3260.0,3231.0,3238.75,3238.75,0.0,3250.0,3260.14990234375,3222.0,3233.449951171875,3233.449951171875,1153109.0,,3257.074696612853,3259.0504391893232,-1.975742576470111,1,3255.8291206084205,3255.70071091881,0.12840968961063481,1,3259.3723406931126,3256.85282252712,2.5195181659923946,0,3266.7328543526787,3267.889023199314,-1.1561688466354099,0,0.9416260033917432,0.20592709324729314,-0.30643423106910017,-0.9249350773083279
76,2024-04-03 09:20:00,2024-04-03,3246.550048828125,3253.75,3243.5,3247.0,3247.0,22810.0,3243.10009765625,3260.0,3232.550048828125,3238.25,3238.25,42589.0,3243.10009765625,3260.0,3231.0,3238.75,3238.75,0.0,3250.0,3260.14990234375,3222.0,3233.449951171875,3233.449951171875,1153109.0,,3256.498999663547,3258.756526038364,-2.257526374817189,1,3254.8245994307963,3255.2750838232287,-0.45048439243237226,0,3258.1939212249345,3256.411290270361,1.7826309545735057,0,3264.8309741709186,3267.0490458327913,-2.2180716618727274,0,0.527873764035732,-0.29837359103657113,-0.8346571539903911,-1.5894703140365163
77,2024-04-03 09:25:00,2024-04-03,3247.0,3248.800048828125,3232.550048828125,3238.25,3238.25,19779.0,3243.10009765625,3260.0,3232.550048828125,3238.25,3238.25,42589.0,3243.10009765625,3260.0,3231.0,3238.75,3238.75,0.0,3250.0,3260.14990234375,3222.0,3233.449951171875,3233.449951171875,1153109.0,,3255.4561996827724,3258.256366866696,-2.8001671839238043,0,3253.877479463322,3254.8598378763204,-0.9823584129985647,0,3257.082840012081,3255.9805270930347,1.1023129190461987,0,3263.0377728566878,3266.2295557191105,-3.1917828624227695,0,-0.011813636056706045,-0.6641980892822109,-1.2119801516141586,-2.0505452116692466
