,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
36,2024-04-02 12:15:00,2024-04-02,1696.050048828125,1698.25,1695.25,1696.3499755859375,1696.3499755859375,1499.0,1696.050048828125,1698.25,1693.0,1693.0,1693.0,10267.0,1696.050048828125,1698.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,24352.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1698.6321027422316,1700.3826675723878,-1.750564830156236,-1.3558444141482289,-0.3947204160080071,-1,1698.1826202939287,1699.5105297865935,-1.3279094926647304,-0.9012398103138615,-0.4266696823508689,-1,1696.4637092955018,1696.1195529578777,0.34415633762409925,0.8636299834498916,-0.5194736458257924,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
37,2024-04-02 12:20:00,2024-04-02,1696.9000244140625,1697.050048828125,1693.25,1694.25,1694.25,7128.0,1696.050048828125,1698.25,1693.0,1693.0,1693.0,10267.0,1696.050048828125,1698.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,24352.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1698.381696871247,1700.2330903145246,-1.8513934432776296,-1.454954219974109,-0.39643922330352055,-1,1697.886470562847,1699.3517363771643,-1.465265814317263,-1.0140450111145418,-0.4512208032027212,-1,1695.7600701594195,1695.8276132372969,-0.06754307787741709,0.6773953711844299,-0.744938449061847,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
38,2024-04-02 12:25:00,2024-04-02,1694.9000244140625,1696.6500244140625,1693.0,1693.0,1693.0,1640.0,1696.050048828125,1698.25,1693.0,1693.0,1693.0,10267.0,1696.050048828125,1698.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,24352.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1698.074171335747,1700.0566734775848,-1.9825021418378128,-1.56046380434685,-0.42203833749096287,-1,1697.6072436735417,1699.1968159777211,-1.5895723041794554,-1.1291504697275245,-0.46042183445193086,-1,1695.0966389739704,1695.5427939977058,-0.4461550237354004,0.4526852922004639,-0.8988403159358642,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
39,2024-04-02 12:30:00,2024-04-02,1692.949951171875,1693.699951171875,1689.1500244140625,1689.1500244140625,1689.1500244140625,4528.0,1692.949951171875,1693.699951171875,1686.699951171875,1687.949951171875,1687.949951171875,6900.0,1696.050048828125,1698.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,24352.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1697.5642200830791,1699.7906576467672,-2.226437563688023,-1.6936585562150845,-0.5327790074729386,-1,1697.055398387732,1698.9225022019689,-1.8671038142367706,-1.2767411386293737,-0.590362675607397,-1,1694.4711181419757,1695.2649215688364,-0.7938034268606771,0.20338754838823572,-0.9971909752489128,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
40,2024-04-02 12:35:00,2024-04-02,1689.8499755859375,1690.0,1689.1500244140625,1689.949951171875,1689.949951171875,487.0,1692.949951171875,1693.699951171875,1686.699951171875,1687.949951171875,1687.949951171875,6900.0,1696.050048828125,1698.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,24352.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1697.129119002439,1699.5506404156722,-2.421521413233222,-1.839231127618712,-0.58229028561451,-1,1696.5350871182545,1698.6548790061129,-2.119791887858355,-1.44535128847517,-0.674440599383185,-1,1693.8813413575235,1694.993826516281,-1.1124851587574085,-0.05978699304089313,-1.0526981657165153,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
41,2024-04-02 12:40:00,2024-04-02,1689.9000244140625,1689.9000244140625,1686.699951171875,1687.949951171875,1687.949951171875,1885.0,1692.949951171875,1693.699951171875,1686.699951171875,1687.949951171875,1687.949951171875,6900.0,1696.050048828125,1698.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,24352.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1696.6045951264068,1699.2676967755797,-2.6631016491728587,-2.0040052319295416,-0.6590964172433171,-1,1696.0445079213187,1698.393783205278,-2.3492752839592868,-1.6261360875719935,-0.7231391963872933,-1,1693.3252661036115,1694.729343538178,-1.4040774345664886,-0.3286450813460122,-1.0754323532204764,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
42,2024-04-02 12:45:00,2024-04-02,1687.949951171875,1688.5,1685.5999755859375,1685.5999755859375,1685.5999755859375,1318.0,1687.949951171875,1688.5,1685.5999755859375,1685.9000244140625,1685.9000244140625,2905.0,1696.050048828125,1698.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,24352.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1695.9757597240944,1698.9343377221737,-2.958577998079363,-2.194919785159506,-0.7636582129198572,-1,1695.4648231494753,1698.0890573811018,-2.6242342316265876,-1.8257557163829123,-0.7984785152436753,-1,1692.8009665784944,1694.471311364419,-1.6703447859247262,-0.5969850222617551,-1.073359763662971,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
43,2024-04-02 12:50:00,2024-04-02,1686.0,1688.050048828125,1685.5999755859375,1686.5,1686.5,1312.0,1687.949951171875,1688.5,1685.5999755859375,1685.9000244140625,1685.9000244140625,2905.0,1696.050048828125,1698.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,24352.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1695.4342877398603,1698.6310611923648,-3.1967734525044307,-2.395290518628491,-0.8014829338759397,-1,1694.9182632217373,1697.7917638941008,-2.873500672363434,-2.0353047075790167,-0.8381959647844175,-1,1692.3066270262411,1694.219572658313,-1.9129456320717964,-0.8601771442237633,-1.052768487848033,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
44,2024-04-02 12:55:00,2024-04-02,1686.449951171875,1687.5,1685.699951171875,1685.9000244140625,1685.9000244140625,275.0,1687.949951171875,1688.5,1685.5999755859375,1685.9000244140625,1685.9000244140625,2905.0,1696.050048828125,1698.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,24352.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1694.8894726926717,1698.320548100211,-3.4310754075393106,-2.602447496410655,-0.8286279111286556,-1,1694.4029352898701,1697.5017214677584,-3.0987861778883143,-2.2480010016408762,-0.8507851762474381,-1,1691.8405354484023,1693.9739739206482,-2.133438472245871,-1.114829409828185,-1.0186090624176858,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
45,2024-04-02 13:00:00,2024-04-02,1685.75,1686.25,1684.0,1684.449951171875,1684.449951171875,1157.0,1685.75,1686.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,4280.0,1696.050048828125,1698.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,24352.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1694.292928605769,1697.9822408580565,-3.6893122522874364,-2.819820447586012,-0.8694918047014246,-1,1693.8170546683955,1697.1760703201073,-3.359015651711843,-2.4702039316550697,-0.8888117200567733,-1,1691.4010776750115,1693.7343653960972,-2.333287721085753,-1.3585210720796987,-0.9747666490060545,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
46,2024-04-02 13:05:00,2024-04-02,1685.0,1685.0,1682.4000244140625,1684.5,1684.5,1485.0,1685.75,1686.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,4280.0,1696.050048828125,1698.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,24352.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1693.7333326854393,1697.6534057151769,-3.920073029737523,-3.039870964016314,-0.8802020657212091,-1,1693.2646529395765,1696.8583618833745,-3.593708943797992,-2.694904934083654,-0.8988040097143379,-1,1690.9867317743858,1693.5006009819012,-2.5138692075154268,-1.5895906991668445,-0.9242785083485823,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
47,2024-04-02 13:10:00,2024-04-02,1683.699951171875,1685.199951171875,1682.8499755859375,1684.1500244140625,1684.1500244140625,1638.0,1685.75,1686.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,4280.0,1696.050048828125,1698.25,1682.4000244140625,1684.1500244140625,1684.1500244140625,24352.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1693.185715069932,1697.324054951735,-4.138339881802949,-3.2595647475736413,-0.8787751342293078,-1,1692.743817023833,1696.5484024329035,-3.804585409070569,-2.9168410290810374,-0.8877443799895315,-1,1690.5960627823674,1693.2725381387831,-2.6764753564157218,-1.80696763061662,-0.8695077257991017,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
48,2024-04-02 13:15:00,2024-04-02,1684.0999755859375,1684.1500244140625,1682.800048828125,1683.699951171875,1683.699951171875,474.0,1684.0999755859375,1684.949951171875,1681.199951171875,1681.199951171875,1681.199951171875,1916.0,1684.0999755859375,1690.0,1680.1500244140625,1688.300048828125,1688.300048828125,18507.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1692.6436714186145,1696.991759737592,-4.348088318977489,-3.4772694618544113,-0.8708188571230773,-1,1692.084167546578,1696.1740499631223,-4.089882416544242,-3.1514493065736784,-0.9384331099705636,-1,1690.4648619849822,1693.1512579116938,-2.6863959267116115,-1.9828532898356186,-0.7035426368759929,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
49,2024-04-02 13:20:00,2024-04-02,1683.699951171875,1684.949951171875,1683.699951171875,1684.5,1684.5,501.0,1684.0999755859375,1684.949951171875,1681.199951171875,1681.199951171875,1681.199951171875,1916.0,1684.0999755859375,1690.0,1680.1500244140625,1688.300048828125,1688.300048828125,18507.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1692.1783187661222,1696.6870826708214,-4.508763904699208,-3.683568350423371,-0.8251955542758371,-1,1691.4622123251665,1695.8088280413845,-4.3466157162179115,-3.3904825885025254,-0.9561331277153862,-1,1690.341158376019,1693.032935738924,-2.691777362904986,-2.124638104449492,-0.567139258455494,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
50,2024-04-02 13:25:00,2024-04-02,1684.050048828125,1684.199951171875,1681.199951171875,1681.199951171875,1681.199951171875,941.0,1684.0999755859375,1684.949951171875,1681.199951171875,1681.199951171875,1681.199951171875,1916.0,1684.0999755859375,1690.0,1680.1500244140625,1688.300048828125,1688.300048828125,18507.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1691.5509834750223,1696.309347756213,-4.758364281190552,-3.8985275365768075,-0.8598367446137445,-1,1690.8757974021214,1695.4525139713965,-4.5767165692750496,-3.6277293846570307,-0.9489871846180189,-1,1690.2245235447108,1692.9174994728069,-2.6929759280960752,-2.238305669178809,-0.4546702589172664,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
51,2024-04-02 13:30:00,2024-04-02,1681.199951171875,1685.300048828125,1680.1500244140625,1684.050048828125,1684.050048828125,1847.0,1681.199951171875,1687.0,1680.1500244140625,1686.9000244140625,1686.9000244140625,3659.0,1684.0999755859375,1690.0,1680.1500244140625,1688.300048828125,1688.300048828125,18507.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1691.1223586380568,1696.010340465284,-4.887981827227122,-4.096418394706871,-0.7915634325202516,-1,1690.6486103742322,1695.24391666512,-4.59530629088772,-3.8212447659031685,-0.7740615249845515,-1,1690.114553560906,1692.8048787253756,-2.690325164469641,-2.3287095682369756,-0.3616155962326655,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
52,2024-04-02 13:35:00,2024-04-02,1684.050048828125,1686.4000244140625,1684.0,1686.25,1686.25,1655.0,1681.199951171875,1687.0,1680.1500244140625,1686.9000244140625,1686.9000244140625,3659.0,1684.0999755859375,1690.0,1680.1500244140625,1688.300048828125,1688.300048828125,18507.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1690.8439381444534,1695.7722833807647,-4.928345236311316,-4.26280376302776,-0.6655414732835556,-1,1690.4344054622225,1695.040407098021,-4.6060016357985205,-3.978196139882239,-0.6278054959162813,-1,1690.0108675761755,1692.6950048254428,-2.6841372492672235,-2.3997951044430255,-0.28434214482419806,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
53,2024-04-02 13:40:00,2024-04-02,1686.0,1687.0,1686.0,1686.9000244140625,1686.9000244140625,157.0,1681.199951171875,1687.0,1680.1500244140625,1686.9000244140625,1686.9000244140625,3659.0,1684.0999755859375,1690.0,1680.1500244140625,1688.300048828125,1688.300048828125,18507.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1690.6185716455739,1695.5558868206012,-4.937315175027379,-4.397706045427684,-0.539609129599695,-1,1690.232440830899,1694.8418611789,-4.609420348001095,-4.104440981506011,-0.5049793664950837,-1,1689.9131065048584,1692.5878107767278,-2.674704271869359,-2.454776937928292,-0.219927333941067,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
54,2024-04-02 13:45:00,2024-04-02,1686.9000244140625,1688.0,1685.699951171875,1686.800048828125,1686.800048828125,2288.0,1686.9000244140625,1688.0,1683.0,1684.8499755859375,1684.8499755859375,5601.0,1684.0999755859375,1690.0,1680.1500244140625,1688.300048828125,1688.300048828125,18507.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1690.4003703417195,1695.3423297963946,-4.941959454675043,-4.5065567272771565,-0.43540272739788666,-1,1689.9248713883296,1694.5981566522423,-4.673285263912703,-4.21820983798735,-0.45507542592535355,-1,1689.8209317804738,1692.4832312170058,-2.6622994365320665,-2.4962814376490474,-0.16601799888301905,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
55,2024-04-02 13:50:00,2024-04-02,1686.75,1686.949951171875,1685.0999755859375,1685.3499755859375,1685.3499755859375,1332.0,1686.9000244140625,1688.0,1683.0,1684.8499755859375,1684.8499755859375,5601.0,1684.0999755859375,1690.0,1680.1500244140625,1688.300048828125,1688.300048828125,18507.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1690.111776355675,1695.098613840042,-4.986837484367015,-4.602612878695129,-0.38422460567188654,-1,1689.6348773424786,1694.36039613843,-4.725518795951302,-4.3196716295801405,-0.4058471663711618,-1,1689.7340241831967,1692.3812023782527,-2.6471781950560853,-2.526460789130455,-0.1207174059256304,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
56,2024-04-02 13:55:00,2024-04-02,1686.1500244140625,1686.1500244140625,1683.0,1684.8499755859375,1684.8499755859375,1981.0,1686.9000244140625,1688.0,1683.0,1684.8499755859375,1684.8499755859375,5601.0,1684.0999755859375,1690.0,1680.1500244140625,1688.300048828125,1688.300048828125,18507.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1689.8111020259755,1694.8486470533564,-5.037545027380929,-4.689599308432289,-0.34794571894864035,-1,1689.361454384962,1694.1284346615398,-4.766980276577897,-4.409133358979692,-0.35784691759820486,-1,1689.6520827343354,1692.2816620477618,-2.6295793134263477,-2.547084493989634,-0.08249481943671366,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
57,2024-04-02 14:00:00,2024-04-02,1684.8499755859375,1686.9000244140625,1684.5,1685.550048828125,1685.550048828125,1633.0,1684.8499755859375,1690.0,1684.5,1688.300048828125,1688.300048828125,7331.0,1684.0999755859375,1690.0,1680.1500244140625,1688.300048828125,1688.300048828125,18507.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1689.5676132718127,1694.6218519746922,-5.054238702879502,-4.762527187321732,-0.2917115155577701,-1,1689.300802638857,1693.9862789095052,-4.685476270648223,-4.464401941313398,-0.22107432933482496,-1,1689.5748236539805,1692.1845495302098,-2.6097258762292768,-2.5596127704375626,-0.05011310579171413,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
58,2024-04-02 14:05:00,2024-04-02,1686.199951171875,1690.0,1685.199951171875,1689.1500244140625,1689.1500244140625,2952.0,1684.8499755859375,1690.0,1684.5,1688.300048828125,1688.300048828125,7331.0,1684.0999755859375,1690.0,1680.1500244140625,1688.300048828125,1688.300048828125,18507.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1689.5437510513698,1694.4883927658962,-4.9446417145263695,-4.798950092762659,-0.1456916217637101,-1,1689.2436167068151,1693.847590370935,-4.603973664119849,-4.492316285874688,-0.11165737824516064,-1,1689.5019793782174,1692.0898056106469,-2.5878262324295065,-2.5652554628359514,-0.022570769593555084,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
59,2024-04-02 14:10:00,2024-04-02,1688.25,1689.949951171875,1687.5999755859375,1688.300048828125,1688.300048828125,2746.0,1684.8499755859375,1690.0,1684.5,1688.300048828125,1688.300048828125,7331.0,1684.0999755859375,1690.0,1680.1500244140625,1688.300048828125,1688.300048828125,18507.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1689.4726823528986,1694.3374575479017,-4.864775195003176,-4.812115113210763,-0.052660081792413216,-1,1689.1896985423186,1693.712284479647,-4.522585937328358,-4.498370216165423,-0.024215721162935466,-1,1689.433297632498,1691.9973725183902,-2.564074885892296,-2.5650193474472203,0.0009444615549241142,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
60,2024-04-02 14:15:00,2024-04-02,1688.0,1689.0,1685.3499755859375,1686.9000244140625,1686.9000244140625,4705.0,1688.0,1689.800048828125,1685.3499755859375,1688.300048828125,1688.300048828125,12036.0,1688.0,1694.449951171875,1683.449951171875,1688.8499755859375,1688.8499755859375,90187.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1689.3256733278222,1694.1560567397594,-4.830383411937191,-4.815768772956049,-0.01461463898114257,-1,1689.1388614157934,1693.580278732049,-4.441417316255638,-4.486979636183467,0.045562319927828554,1,1689.399964944123,1691.9206067395498,-2.5206417954268545,-2.5561438370431473,0.03550204161629278,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
61,2024-04-02 14:20:00,2024-04-02,1686.3499755859375,1688.5,1685.3499755859375,1687.050048828125,1687.050048828125,4751.0,1688.0,1689.800048828125,1685.3499755859375,1688.300048828125,1688.300048828125,12036.0,1688.0,1694.449951171875,1683.449951171875,1688.8499755859375,1688.8499755859375,90187.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1689.1956376421251,1693.982739473622,-4.787101831496784,-4.810035384664196,0.022933553167411524,1,1689.0909292679266,1693.4514926368313,-4.36056336890465,-4.461696382727704,0.10113301382305373,1,1689.3685369807981,1691.8457132967787,-2.477176315980614,-2.5403503328306405,0.06317401685002633,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
