,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_TR,5m_ATR,kc_middle_5m,kc_upper_5m,kc_lower_5m,Upper_Signal_5m,Middle_Signal_5m,Lower_Signal_5m,15m_TR,15m_ATR,kc_middle_15m,kc_upper_15m,kc_lower_15m,Upper_Signal_15m,Middle_Signal_15m,Lower_Signal_15m,60m_TR,60m_ATR,kc_middle_60m,kc_upper_60m,kc_lower_60m,Upper_Signal_60m,Middle_Signal_60m,Lower_Signal_60m,1d_TR,1d_ATR,kc_middle_1d,kc_upper_1d,kc_lower_1d,Upper_Signal_1d,Middle_Signal_1d,Lower_Signal_1d
39,2024-04-02 12:30:00,2024-04-02,2335.0,2340.0,2334.449951171875,2337.449951171875,2337.449951171875,1761.0,2335.0,2340.0,2334.449951171875,2338.800048828125,2338.800048828125,4410.0,2334.800048828125,2346.0,2331.5,2342.949951171875,2342.949951171875,19650.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,5.550048828125,4.3049560546875,2333.4558926566046,2337.760848711292,2329.1509366019172,0,0,0,5.550048828125,6.9149169921875,2334.589090651519,2341.5040076437067,2327.6741736593317,0,0,0,14.5,13.83994140625,2338.8706616633876,2352.7106030696377,2325.0307202571375,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
40,2024-04-02 12:35:00,2024-04-02,2337.300048828125,2339.39990234375,2335.64990234375,2339.199951171875,2339.199951171875,1262.0,2335.0,2340.0,2334.449951171875,2338.800048828125,2338.800048828125,4410.0,2334.800048828125,2346.0,2331.5,2342.949951171875,2342.949951171875,19650.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.75,4.0149658203125,2334.5002669321084,2338.515232752421,2330.4853011117957,1,0,0,5.550048828125,6.754931640625,2335.354719410902,2342.1096510515267,2328.599787770277,0,0,0,14.5,13.949951171875,2339.6123506649305,2353.5623018368055,2325.6623994930555,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
41,2024-04-02 12:40:00,2024-04-02,2337.949951171875,2339.199951171875,2335.75,2338.800048828125,2338.800048828125,1387.0,2335.0,2340.0,2334.449951171875,2338.800048828125,2338.800048828125,4410.0,2334.800048828125,2346.0,2331.5,2342.949951171875,2342.949951171875,19650.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.449951171875,3.869970703125,2335.2820454586567,2339.152016161782,2331.4120747555316,0,0,0,5.550048828125,6.5949462890625,2335.981142941306,2342.576089230369,2329.3861966522436,0,0,0,14.5,14.0599609375,2340.2191871207383,2354.279148058238,2326.1592261832384,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
42,2024-04-02 12:45:00,2024-04-02,2338.800048828125,2339.39990234375,2336.25,2336.5,2336.5,824.0,2338.800048828125,2339.39990234375,2335.10009765625,2336.199951171875,2336.199951171875,2790.0,2334.800048828125,2346.0,2331.5,2342.949951171875,2342.949951171875,19650.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.14990234375,3.8749755859375,2335.5034917389007,2339.3784673248383,2331.628516152963,0,0,0,4.2998046875,6.3099365234375,2336.0209262559547,2342.330862779392,2329.710989732517,0,0,0,14.5,14.169970703125,2340.71568967549,2354.885660378615,2326.545718972365,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
43,2024-04-02 12:50:00,2024-04-02,2336.699951171875,2338.0,2336.14990234375,2336.39990234375,2336.39990234375,421.0,2338.800048828125,2339.39990234375,2335.10009765625,2336.199951171875,2336.199951171875,2790.0,2334.800048828125,2346.0,2331.5,2342.949951171875,2342.949951171875,19650.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,1.85009765625,3.725,2335.666475485237,2339.3914754852367,2331.941475485237,0,0,0,4.2998046875,5.929931640625,2336.0534762406674,2341.9834078812924,2330.1235446000424,0,0,0,14.5,14.27998046875,2341.121919038469,2355.4018995072192,2326.841938569719,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
44,2024-04-02 12:55:00,2024-04-02,2336.050048828125,2337.64990234375,2335.10009765625,2336.199951171875,2336.199951171875,1545.0,2338.800048828125,2339.39990234375,2335.10009765625,2336.199951171875,2336.199951171875,2790.0,2334.800048828125,2346.0,2331.5,2342.949951171875,2342.949951171875,19650.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,2.5498046875,3.789990234375,2335.7634710646253,2339.5534612990004,2331.97348083025,0,0,0,4.2998046875,5.5499267578125,2336.080108046341,2341.6300348041536,2330.5301812885286,0,0,0,14.5,14.389990234375,2341.45428851727,2355.844278751645,2327.064298282895,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
45,2024-04-02 13:00:00,2024-04-02,2337.89990234375,2344.300048828125,2337.85009765625,2344.300048828125,2344.300048828125,3853.0,2337.89990234375,2346.0,2337.85009765625,2342.949951171875,2342.949951171875,7156.0,2334.800048828125,2346.0,2331.5,2342.949951171875,2342.949951171875,19650.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,8.10009765625,3.9,2337.315576112534,2341.215576112534,2333.415576112534,1,0,0,9.800048828125,5.7199462890625,2337.3291704328017,2343.0491167218643,2331.609224143739,0,0,0,14.5,14.5,2341.7262271817435,2356.2262271817435,2327.2262271817435,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
46,2024-04-02 13:05:00,2024-04-02,2344.300048828125,2346.0,2341.14990234375,2342.64990234375,2342.64990234375,1728.0,2337.89990234375,2346.0,2337.85009765625,2342.949951171875,2342.949951171875,7156.0,2334.800048828125,2346.0,2331.5,2342.949951171875,2342.949951171875,19650.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,4.85009765625,3.985009765625,2338.2854536091186,2342.2704633747435,2334.3004438434937,1,0,0,8.14990234375,5.93994140625,2338.3511305671786,2344.2910719734286,2332.4111891609286,0,0,0,14.5,14.5,2341.9487224526765,2356.4487224526765,2327.4487224526765,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
47,2024-04-02 13:10:00,2024-04-02,2342.64990234375,2344.85009765625,2342.050048828125,2342.949951171875,2342.949951171875,1575.0,2337.89990234375,2346.0,2337.85009765625,2342.949951171875,2342.949951171875,7156.0,2334.800048828125,2346.0,2331.5,2342.949951171875,2342.949951171875,19650.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,2.800048828125,4.0550048828125,2339.133544075074,2343.1885489578867,2335.0785391922614,0,0,0,8.14990234375,6.1599365234375,2339.187279768032,2345.3472162914695,2333.0273432445947,0,0,0,14.5,14.5,2342.130764037985,2356.630764037985,2327.630764037985,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
48,2024-04-02 13:15:00,2024-04-02,2342.050048828125,2343.300048828125,2335.35009765625,2335.35009765625,2335.35009765625,988.0,2342.050048828125,2343.300048828125,2335.35009765625,2340.10009765625,2340.10009765625,4181.0,2342.050048828125,2344.5,2330.0,2340.800048828125,2340.800048828125,27817.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,7.949951171875,4.4,2338.445644726197,2342.845644726197,2334.0456447261968,0,-1,0,7.949951171875,6.3599365234375,2339.353246656799,2345.7131831802367,2332.9933101333613,0,0,0,14.5,14.5,2341.8888158180102,2356.3888158180102,2327.3888158180102,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
49,2024-04-02 13:20:00,2024-04-02,2336.35009765625,2338.949951171875,2336.0,2336.39990234375,2336.39990234375,1248.0,2342.050048828125,2343.300048828125,2335.35009765625,2340.10009765625,2340.10009765625,4181.0,2342.050048828125,2344.5,2330.0,2340.800048828125,2340.800048828125,27817.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.599853515625,4.20498046875,2338.0736915657517,2342.2786720345016,2333.868711097002,0,-1,0,7.949951171875,6.5999267578125,2339.489037747608,2346.088964505421,2332.8891109897954,0,0,0,14.5,14.5,2341.6908581834855,2356.1908581834855,2327.1908581834855,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
50,2024-04-02 13:25:00,2024-04-02,2336.39990234375,2340.10009765625,2336.39990234375,2340.10009765625,2340.10009765625,1945.0,2342.050048828125,2343.300048828125,2335.35009765625,2340.10009765625,2340.10009765625,4181.0,2342.050048828125,2344.5,2330.0,2340.800048828125,2340.800048828125,27817.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.7001953125,4.2,2338.4421290367513,2342.642129036751,2334.2421290367515,0,0,0,7.949951171875,6.8399169921875,2339.6001395491794,2346.440056541367,2332.7602225569917,0,0,0,14.5,14.5,2341.528892846147,2356.028892846147,2327.028892846147,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
51,2024-04-02 13:30:00,2024-04-02,2340.050048828125,2342.0,2340.050048828125,2341.949951171875,2341.949951171875,1312.0,2340.050048828125,2343.949951171875,2340.050048828125,2343.449951171875,2343.449951171875,3728.0,2342.050048828125,2344.5,2330.0,2340.800048828125,2340.800048828125,27817.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,1.949951171875,4.05,2339.079914879501,2343.129914879501,2335.0299148795007,0,0,0,3.89990234375,6.67490234375,2340.30010529876,2346.9750076425103,2333.62520295501,0,0,0,14.5,14.5,2341.396375751961,2355.896375751961,2326.896375751961,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
52,2024-04-02 13:35:00,2024-04-02,2341.949951171875,2341.949951171875,2340.550048828125,2341.60009765625,2341.60009765625,1215.0,2340.050048828125,2343.949951171875,2340.050048828125,2343.449951171875,2343.449951171875,3728.0,2342.050048828125,2344.5,2330.0,2340.800048828125,2340.800048828125,27817.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,1.39990234375,3.875,2339.5381299298188,2343.4131299298188,2335.6631299298188,0,0,0,3.89990234375,6.634912109375,2340.872804548417,2347.507716657792,2334.2378924390423,0,0,0,14.5,14.5,2341.2879526748998,2355.7879526748998,2326.7879526748998,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
53,2024-04-02 13:40:00,2024-04-02,2341.60009765625,2343.949951171875,2340.64990234375,2343.449951171875,2343.449951171875,1201.0,2340.050048828125,2343.949951171875,2340.050048828125,2343.449951171875,2343.449951171875,3728.0,2342.050048828125,2344.5,2330.0,2340.800048828125,2340.800048828125,27817.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.300048828125,4.0199951171875,2340.2493701556473,2344.269365272835,2336.2293750384597,0,0,0,3.89990234375,6.594921875,2341.341376661773,2347.9362985367734,2334.746454786773,0,0,0,14.5,14.5,2341.199242884577,2355.699242884577,2326.699242884577,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
54,2024-04-02 13:45:00,2024-04-02,2343.10009765625,2344.0,2340.64990234375,2341.5,2341.5,1429.0,2343.10009765625,2344.5,2330.0,2330.800048828125,2330.800048828125,15508.0,2342.050048828125,2344.5,2330.0,2340.800048828125,2340.800048828125,27817.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.35009765625,4.1000244140625,2340.4767574000753,2344.5767818141376,2336.376732986013,0,0,0,14.5,7.61494140625,2339.4247716011096,2347.0397130073598,2331.8098301948594,0,-1,0,14.5,14.5,2341.12666214704,2355.62666214704,2326.62666214704,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
55,2024-04-02 13:50:00,2024-04-02,2341.800048828125,2344.5,2339.199951171875,2340.0,2340.0,1656.0,2343.10009765625,2344.5,2330.0,2330.800048828125,2330.800048828125,15508.0,2342.050048828125,2344.5,2330.0,2340.800048828125,2340.800048828125,27817.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,5.300048828125,3.82001953125,2340.390074236425,2344.210093767675,2336.5700547051747,0,-1,0,14.5,8.0849365234375,2337.8566401878397,2345.9415767112773,2329.771703664402,0,-1,0,14.5,14.5,2341.067277907237,2355.567277907237,2326.567277907237,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
56,2024-04-02 13:55:00,2024-04-02,2339.35009765625,2339.449951171875,2330.0,2330.800048828125,2330.800048828125,12423.0,2343.10009765625,2344.5,2330.0,2330.800048828125,2330.800048828125,15508.0,2342.050048828125,2344.5,2330.0,2340.800048828125,2340.800048828125,27817.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,10.0,4.335009765625,2338.6464332530977,2342.9814430187225,2334.311423487473,0,-1,-1,14.5,8.7199462890625,2336.5736235769823,2345.293569866045,2327.8536772879197,0,-1,0,14.5,14.5,2341.0186908019436,2355.5186908019436,2326.5186908019436,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
57,2024-04-02 14:00:00,2024-04-02,2330.5,2335.449951171875,2330.35009765625,2333.949951171875,2333.949951171875,769.0,2330.5,2342.0,2330.35009765625,2340.800048828125,2340.800048828125,4400.0,2342.050048828125,2344.5,2330.0,2340.800048828125,2340.800048828125,27817.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,5.099853515625,4.564990234375,2337.792527420148,2342.357517654523,2333.227537185773,0,-1,0,11.64990234375,9.0699462890625,2337.3420645317356,2346.412010820798,2328.272118242673,0,0,0,14.5,14.5,2340.9789377157945,2355.4789377157945,2326.4789377157945,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
58,2024-04-02 14:05:00,2024-04-02,2334.0,2340.0,2331.050048828125,2340.0,2340.0,1140.0,2330.5,2342.0,2330.35009765625,2340.800048828125,2340.800048828125,4400.0,2342.050048828125,2344.5,2330.0,2340.800048828125,2340.800048828125,27817.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,8.949951171875,4.664990234375,2338.1938860710297,2342.858876305405,2333.5288958366546,0,0,0,11.64990234375,9.43994140625,2337.9707889492606,2347.4107303555106,2328.5308475430106,0,0,0,14.5,14.5,2340.9464124634906,2355.4464124634906,2326.4464124634906,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
59,2024-04-02 14:10:00,2024-04-02,2339.300048828125,2342.0,2337.800048828125,2340.800048828125,2340.800048828125,2491.0,2330.5,2342.0,2330.35009765625,2340.800048828125,2340.800048828125,4400.0,2342.050048828125,2344.5,2330.0,2340.800048828125,2340.800048828125,27817.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,4.199951171875,4.725,2338.6677338450468,2343.3927338450467,2333.942733845047,0,0,0,11.64990234375,9.8099365234375,2338.4851998363265,2348.295136359764,2328.675263312889,0,0,0,14.5,14.5,2340.919800893424,2355.419800893424,2326.419800893424,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
60,2024-04-02 14:15:00,2024-04-02,2340.050048828125,2340.050048828125,2336.39990234375,2337.0,2337.0,467.0,2340.050048828125,2340.050048828125,2333.39990234375,2335.0,2335.0,7550.0,2340.050048828125,2341.949951171875,2331.0,2333.39990234375,2333.39990234375,27461.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,4.400146484375,4.7949951171875,2338.3645095095835,2343.159504626771,2333.569514392396,0,-1,0,7.400146484375,9.7549560546875,2337.8515271388123,2347.6064831935,2328.0965710841247,0,-1,0,10.949951171875,14.1449951171875,2339.552546611665,2353.6975417288527,2325.4075514944775,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
61,2024-04-02 14:20:00,2024-04-02,2337.0,2338.10009765625,2334.89990234375,2338.0,2338.0,1058.0,2340.050048828125,2340.050048828125,2333.39990234375,2335.0,2335.0,7550.0,2340.050048828125,2341.949951171875,2331.0,2333.39990234375,2333.39990234375,27461.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.2001953125,4.92001953125,2338.2982350532957,2343.218254584546,2333.3782155220456,0,-1,0,6.650146484375,10.02998046875,2337.333067659028,2347.3630481277783,2327.303087190278,0,-1,0,10.949951171875,13.789990234375,2338.4338840174987,2352.223874251874,2324.6438937831235,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
62,2024-04-02 14:25:00,2024-04-02,2337.800048828125,2338.0,2333.39990234375,2335.0,2335.0,6025.0,2340.050048828125,2340.050048828125,2333.39990234375,2335.0,2335.0,7550.0,2340.050048828125,2341.949951171875,2331.0,2333.39990234375,2333.39990234375,27461.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,4.60009765625,5.2400390625,2337.6985559526966,2342.9385950151964,2332.4585168901967,0,-1,0,6.650146484375,10.3050048828125,2336.9088735392047,2347.2138784220174,2326.603868656392,0,-1,0,10.949951171875,13.4349853515625,2337.5186146222713,2350.9535999738337,2324.083629270709,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
63,2024-04-02 14:30:00,2024-04-02,2334.39990234375,2335.550048828125,2332.050048828125,2334.0,2334.0,1307.0,2334.39990234375,2338.14990234375,2331.199951171875,2337.449951171875,2337.449951171875,3829.0,2340.050048828125,2341.949951171875,2331.0,2333.39990234375,2333.39990234375,27461.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.5,5.2600341796875,2337.0260912340245,2342.286125413712,2331.766057054337,0,-1,0,6.949951171875,10.610009765625,2337.007251290599,2347.617261056224,2326.397241524974,0,0,0,10.949951171875,13.07998046875,2336.769757844358,2349.849738313108,2323.689777375608,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
64,2024-04-02 14:35:00,2024-04-02,2334.0,2338.14990234375,2331.199951171875,2338.14990234375,2338.14990234375,1778.0,2334.39990234375,2338.14990234375,2331.199951171875,2337.449951171875,2337.449951171875,3829.0,2340.050048828125,2341.949951171875,2331.0,2333.39990234375,2333.39990234375,27461.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,6.949951171875,5.62001953125,2337.230420526702,2342.850440057952,2331.610400995452,0,0,0,6.949951171875,9.8550048828125,2337.0877421781033,2346.9427470609157,2327.232737295291,0,0,0,10.949951171875,12.7249755859375,2336.1570568442476,2348.882032430185,2323.43208125831,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
65,2024-04-02 14:40:00,2024-04-02,2337.85009765625,2338.0,2334.35009765625,2337.449951171875,2337.449951171875,744.0,2334.39990234375,2338.14990234375,2331.199951171875,2337.449951171875,2337.449951171875,3829.0,2340.050048828125,2341.949951171875,2331.0,2333.39990234375,2333.39990234375,27461.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.7998046875,5.4699951171875,2337.2703351894606,2342.740330306648,2331.8003400722732,0,0,0,6.949951171875,9.1,2337.1535983587887,2346.2535983587886,2328.053598358789,0,0,0,10.949951171875,12.369970703125,2335.6557560259753,2348.0257267291004,2323.28578532285,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
66,2024-04-02 14:45:00,2024-04-02,2337.5,2340.0,2336.949951171875,2339.949951171875,2339.949951171875,1562.0,2337.5,2341.39990234375,2336.949951171875,2341.300048828125,2341.300048828125,4890.0,2340.050048828125,2341.949951171875,2331.0,2333.39990234375,2333.39990234375,27461.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.050048828125,4.775,2337.757538095354,2342.532538095354,2332.982538095354,0,0,0,4.449951171875,8.0949951171875,2337.907498444122,2346.0024935613096,2329.812503326935,0,0,0,10.949951171875,12.0149658203125,2335.2456008110253,2347.260566631338,2323.2306349907126,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
67,2024-04-02 14:50:00,2024-04-02,2340.0,2341.0,2337.89990234375,2340.0,2340.0,1271.0,2337.5,2341.39990234375,2336.949951171875,2341.300048828125,2341.300048828125,4890.0,2340.050048828125,2341.949951171875,2331.0,2333.39990234375,2333.39990234375,27461.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.10009765625,4.5750244140625,2338.165258441653,2342.7402828557156,2333.59023402759,0,0,0,4.449951171875,7.375,2338.5243257866678,2345.8993257866678,2331.1493257866678,0,0,0,10.949951171875,11.6599609375,2334.9100192715205,2346.5699802090203,2323.2500583340207,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
68,2024-04-02 14:55:00,2024-04-02,2339.25,2341.39990234375,2338.60009765625,2341.300048828125,2341.300048828125,2057.0,2337.5,2341.39990234375,2336.949951171875,2341.300048828125,2341.300048828125,4890.0,2340.050048828125,2341.949951171875,2331.0,2333.39990234375,2333.39990234375,27461.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,2.7998046875,3.960009765625,2338.7352203301025,2342.6952300957273,2334.7752105644777,0,0,0,4.449951171875,6.6550048828125,2339.029002703296,2345.6840075861087,2332.3739978204835,0,0,0,10.949951171875,11.3049560546875,2334.63545255738,2345.9404086120676,2323.3304965026928,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
69,2024-04-02 15:00:00,2024-04-02,2341.300048828125,2341.949951171875,2338.10009765625,2339.699951171875,2339.699951171875,3037.0,2341.300048828125,2341.949951171875,2331.0,2333.39990234375,2333.39990234375,11192.0,2340.050048828125,2341.949951171875,2331.0,2333.39990234375,2333.39990234375,27461.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.849853515625,3.925,2338.910625937697,2342.8356259376974,2334.985625937697,0,0,0,10.949951171875,6.585009765625,2338.005529910651,2344.590539676276,2331.4205201450263,0,-1,0,10.949951171875,10.949951171875,2334.4108070639927,2345.3607582358677,2323.4608558921177,0,-1,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
