,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
36,2024-04-02 12:15:00,2024-04-02,1335.9000244140625,1337.4000244140625,1327.0,1327.0,1327.0,5426.0,1335.9000244140625,1337.4000244140625,1326.4000244140625,1327.5999755859375,1327.5999755859375,18365.0,1335.9000244140625,1337.4000244140625,1306.6500244140625,1322.800048828125,1322.800048828125,102874.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1328.26116254883,1316.2727139422643,11.988448606565726,12.07790378939802,-0.08945518283229426,-1,1328.7882653041868,1318.7904853506368,9.99777995354998,10.013849179301594,-0.016069225751614624,-1,1335.6148308839693,1337.7220818933438,-2.1072510093745223,-1.7681692640822864,-0.3390817452922359,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
37,2024-04-02 12:20:00,2024-04-02,1328.0,1332.0,1326.4000244140625,1327.4000244140625,1327.4000244140625,9262.0,1335.9000244140625,1337.4000244140625,1326.4000244140625,1327.5999755859375,1327.5999755859375,18365.0,1335.9000244140625,1337.4000244140625,1306.6500244140625,1322.800048828125,1322.800048828125,102874.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1328.2119546554147,1316.5441117586497,11.667842896765023,11.995891610871421,-0.3280487141063979,-1,1328.7203630345723,1319.0053509661318,9.715012068440501,9.954081757129376,-0.23906968868887546,-1,1334.8825576236352,1337.3581298673628,-2.4755722437275836,-1.909649860011346,-0.5659223837162375,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
38,2024-04-02 12:25:00,2024-04-02,1327.199951171875,1331.0,1327.199951171875,1327.5999755859375,1327.5999755859375,3677.0,1335.9000244140625,1337.4000244140625,1326.4000244140625,1327.5999755859375,1327.5999755859375,18365.0,1335.9000244140625,1337.4000244140625,1306.6500244140625,1322.800048828125,1322.800048828125,102874.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1328.1769844228731,1316.8137669739494,11.363217448923706,11.869356778481878,-0.506139329558172,-1,1328.6563408946502,1319.2149759568588,9.441364937791377,9.851538393261777,-0.4101734554703995,-1,1334.192128549606,1337.0030547200643,-2.8109261704582877,-2.0899051221007348,-0.721021048357553,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
39,2024-04-02 12:30:00,2024-04-02,1329.6500244140625,1330.0999755859375,1312.9000244140625,1314.050048828125,1314.050048828125,20640.0,1329.6500244140625,1330.0999755859375,1306.6500244140625,1314.800048828125,1314.800048828125,49340.0,1335.9000244140625,1337.4000244140625,1306.6500244140625,1322.800048828125,1322.800048828125,102874.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1327.369730960316,1316.7463592142951,10.623371746020894,11.620159771989682,-0.9967880259687885,-1,1327.864552776563,1319.1072948073775,8.757257969185503,9.632682308446523,-0.8754243392610199,-1,1333.5411525655213,1336.656639942212,-3.1154873766906803,-2.295021573018724,-0.8204658036719565,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
40,2024-04-02 12:35:00,2024-04-02,1314.050048828125,1316.0,1306.6500244140625,1312.75,1312.75,19569.0,1329.6500244140625,1330.0999755859375,1306.6500244140625,1314.800048828125,1314.800048828125,49340.0,1335.9000244140625,1337.4000244140625,1306.6500244140625,1322.800048828125,1322.800048828125,102874.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1326.5343177625837,1316.6488870383366,9.885430724247044,11.273213962441154,-1.3877832381941104,-1,1327.118009693795,1319.0022400273956,8.115769666399501,9.329299780037118,-1.213530113637617,-1,1332.9273752090985,1336.318674305283,-3.3912990961844116,-2.5142770776518617,-0.8770220185325499,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
41,2024-04-02 12:40:00,2024-04-02,1311.6500244140625,1318.0,1311.6500244140625,1314.800048828125,1314.800048828125,9131.0,1329.6500244140625,1330.0999755859375,1306.6500244140625,1314.800048828125,1314.800048828125,49340.0,1335.9000244140625,1337.4000244140625,1306.6500244140625,1322.800048828125,1322.800048828125,102874.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1325.863788109186,1316.6037934234532,9.259994685732863,10.870570107099496,-1.610575421366633,-1,1326.4141262157568,1318.8997475591207,7.514378656636154,8.966315555356926,-1.4519368987207724,-1,1332.3486708444714,1335.9889517326692,-3.6402808881978217,-2.739477839761054,-0.9008030484367677,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
42,2024-04-02 12:45:00,2024-04-02,1314.800048828125,1316.0,1310.199951171875,1313.0,1313.0,6500.0,1314.800048828125,1316.6500244140625,1307.25,1312.0,1312.0,18277.0,1335.9000244140625,1337.4000244140625,1306.6500244140625,1322.800048828125,1322.800048828125,102874.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1325.1287145029469,1316.5158960228812,8.612818480065698,10.419019781692738,-1.8062013016270395,-1,1325.5904618605707,1318.7314610332885,6.859000827282216,8.544852609741985,-1.6858517824597694,-1,1331.80303530068,1335.6672711740218,-3.8642358733418405,-2.9644294464772116,-0.8998064268646289,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
43,2024-04-02 12:50:00,2024-04-02,1312.3499755859375,1315.4000244140625,1307.25,1315.4000244140625,1315.4000244140625,4671.0,1314.800048828125,1316.6500244140625,1307.25,1312.0,1312.0,18277.0,1335.9000244140625,1337.4000244140625,1306.6500244140625,1322.800048828125,1322.800048828125,102874.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1324.5727893550106,1316.4886796421783,8.084109712832287,9.952037767920647,-1.8679280550883597,-1,1324.8138640399666,1318.5672790568667,6.246584983099865,8.085199084413562,-1.8386141013136967,-1,1331.2885789308195,1335.3534364826585,-4.064857551838941,-3.1845150675495577,-0.880342484289383,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
44,2024-04-02 12:55:00,2024-04-02,1314.0,1316.6500244140625,1312.0,1312.0,1312.0,7106.0,1314.800048828125,1316.6500244140625,1307.25,1312.0,1312.0,18277.0,1335.9000244140625,1337.4000244140625,1306.6500244140625,1322.800048828125,1322.800048828125,102874.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1323.85434424901,1316.3791996509058,7.47514459810418,9.456659133957354,-1.981514535853174,-1,1324.0816432376828,1318.4071015188943,5.674541718788532,7.603067611288557,-1.9285258925000246,-1,1330.8035200678084,1335.0472562959626,-4.243736228154148,-3.3963592996704763,-0.8473769284836719,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
45,2024-04-02 13:00:00,2024-04-02,1311.1500244140625,1316.6500244140625,1311.0,1316.6500244140625,1316.6500244140625,3335.0,1311.1500244140625,1325.0,1311.0,1322.800048828125,1322.800048828125,16892.0,1335.9000244140625,1337.4000244140625,1306.6500244140625,1322.800048828125,1322.800048828125,102874.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1323.4426688298702,1316.385805132934,7.0568636969362615,8.976700046553136,-1.9198363496168742,-1,1324.0084092714224,1318.514246575217,5.4941626962054215,7.1812866282719305,-1.687123932066509,-1,1330.3461788541122,1334.7485439186983,-4.402365064586093,-3.5975604526536,-0.8048046119324925,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
46,2024-04-02 13:05:00,2024-04-02,1314.9000244140625,1315.0,1311.050048828125,1313.5999755859375,1313.5999755859375,1609.0,1311.1500244140625,1325.0,1311.0,1322.800048828125,1322.800048828125,16892.0,1335.9000244140625,1337.4000244140625,1306.6500244140625,1322.800048828125,1322.800048828125,102874.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1322.880229215931,1316.317858070812,6.562371145118959,8.493834266266301,-1.9314631211473419,-1,1323.9393601032339,1318.618778337483,5.3205817657508305,6.809145655767711,-1.4885638900168807,-1,1329.9149714240557,1334.457117209172,-4.542145785116418,-3.786477519146164,-0.7556682659702538,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
47,2024-04-02 13:10:00,2024-04-02,1314.5,1325.0,1314.5,1322.800048828125,1322.800048828125,11948.0,1311.1500244140625,1325.0,1311.0,1322.800048828125,1322.800048828125,16892.0,1335.9000244140625,1337.4000244140625,1306.6500244140625,1322.800048828125,1322.800048828125,102874.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1322.8756474794848,1316.475960284405,6.399687195079878,8.075004852029016,-1.6753176569491384,-1,1323.874256601799,1318.720760544572,5.15349605722713,6.478015736059596,-1.3245196788324654,-1,1329.508404418574,1334.1727984681709,-4.664394049596922,-3.962060825236316,-0.702333224360606,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
48,2024-04-02 13:15:00,2024-04-02,1322.800048828125,1322.800048828125,1315.9000244140625,1319.4000244140625,1319.4000244140625,4325.0,1322.800048828125,1322.800048828125,1311.449951171875,1314.9000244140625,1314.9000244140625,15151.0,1322.800048828125,1325.0,1300.050048828125,1320.050048828125,1320.050048828125,85172.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1322.677040447175,1316.5472789217135,6.12976152546139,7.685956186715491,-1.5561946612541009,-1,1323.3614433339285,1318.627571858462,4.733871475466458,6.129186883940968,-1.3953154084745103,-1,1328.9679269562625,1333.828341159877,-4.860414203614482,-4.141731500911949,-0.7186827027025329,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
49,2024-04-02 13:20:00,2024-04-02,1319.300048828125,1321.0999755859375,1316.699951171875,1316.699951171875,1316.699951171875,3563.0,1322.800048828125,1322.800048828125,1311.449951171875,1314.9000244140625,1314.9000244140625,15151.0,1322.800048828125,1325.0,1300.050048828125,1320.050048828125,1320.050048828125,85172.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1322.3354924885864,1316.551002635132,5.784489853454488,7.305662920063291,-1.521173066608803,-1,1322.8779336813648,1318.5366560671353,4.3412776142295115,5.771605029998677,-1.4303274157691659,-1,1328.458333920369,1333.4922852493464,-5.033951328977537,-4.3201754665250665,-0.7137758624524704,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
50,2024-04-02 13:25:00,2024-04-02,1317.0,1318.8499755859375,1311.449951171875,1314.9000244140625,1314.9000244140625,7263.0,1322.800048828125,1322.800048828125,1311.449951171875,1314.9000244140625,1314.9000244140625,15151.0,1322.800048828125,1325.0,1300.050048828125,1320.050048828125,1320.050048828125,85172.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1321.9106085986136,1316.5107348736424,5.399873724971258,6.9245050810448845,-1.5246313560736269,-1,1322.4220531518047,1318.4479577341335,3.974095417671151,5.412103107533173,-1.4380076898620215,-1,1327.9778604865264,1333.1644258244387,-5.1865653379122705,-4.493453440802508,-0.6931118971097625,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
51,2024-04-02 13:30:00,2024-04-02,1314.9000244140625,1314.9000244140625,1305.1500244140625,1306.0,1306.0,11123.0,1314.9000244140625,1314.9000244140625,1301.75,1301.75,1301.75,26281.0,1322.800048828125,1325.0,1300.050048828125,1320.050048828125,1320.050048828125,85172.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1321.001430964407,1316.2543754864803,4.747055477926779,6.489015160421264,-1.7419596824944854,-1,1321.2407929717017,1318.0406904723254,3.2001024993762712,4.969702985901792,-1.7696004865255208,-1,1327.524842677475,1332.8445629708701,-5.319720293395221,-4.658706811321051,-0.6610134820741704,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
52,2024-04-02 13:35:00,2024-04-02,1307.550048828125,1309.5,1305.550048828125,1307.0999755859375,1307.0999755859375,6909.0,1314.9000244140625,1314.9000244140625,1301.75,1301.75,1301.75,26281.0,1322.800048828125,1325.0,1300.050048828125,1320.050048828125,1320.050048828125,85172.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1320.2070620856375,1316.0310974401254,4.175964645512067,6.026405057439425,-1.8504404119273579,-1,1320.1270333733187,1317.6433565583663,2.4836768149523323,4.4724977517119004,-1.9888209367595682,-1,1327.0977116003692,1332.5325016503155,-5.434790049946287,-4.813923459046098,-0.6208665909001887,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
53,2024-04-02 13:40:00,2024-04-02,1306.75,1309.0,1301.75,1301.75,1301.75,8249.0,1314.9000244140625,1314.9000244140625,1301.75,1301.75,1301.75,26281.0,1322.800048828125,1325.0,1300.050048828125,1320.050048828125,1320.050048828125,85172.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1319.1523728236011,1315.6827779903663,3.4695948332348507,5.515043012598511,-2.0454481793636603,-1,1319.0769171805578,1317.2557137154793,1.8212034650784972,3.9422388943852202,-2.121035429306723,-1,1326.6949880133836,1332.2280515814816,-5.533063568097987,-4.957751480856476,-0.5753120872415103,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
54,2024-04-02 13:45:00,2024-04-02,1300.0999755859375,1308.4000244140625,1300.050048828125,1307.050048828125,1307.050048828125,8870.0,1300.0999755859375,1313.050048828125,1300.050048828125,1307.9000244140625,1307.9000244140625,17652.0,1322.800048828125,1325.0,1300.050048828125,1320.050048828125,1320.050048828125,85172.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1318.460811452431,1315.4722236205555,2.9885878318755204,5.009751976453914,-2.0211641445783934,-1,1318.4382375939008,1317.0275261715421,1.410711422358645,3.4359333999799055,-2.0252219776212605,-1,1326.3152772027975,1331.9310271240827,-5.615749921285214,-5.089351168942224,-0.52639875234299,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
55,2024-04-02 13:50:00,2024-04-02,1308.300048828125,1313.050048828125,1307.0,1308.5,1308.5,6204.0,1300.0999755859375,1313.050048828125,1300.050048828125,1307.9000244140625,1307.9000244140625,17652.0,1322.800048828125,1325.0,1300.050048828125,1320.050048828125,1320.050048828125,85172.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1317.8916222265777,1315.3021693859077,2.589452840669992,4.52569214929713,-1.9362393086271377,-1,1317.8360539836242,1316.8049041774573,1.0311498061669226,2.954976681217309,-1.9238268750503864,-1,1325.9572641528162,1331.6412471656447,-5.6839830128285485,-5.208277537719489,-0.47570547510905925,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
56,2024-04-02 13:55:00,2024-04-02,1308.0,1309.449951171875,1305.0,1307.9000244140625,1307.9000244140625,2578.0,1300.0999755859375,1313.050048828125,1300.050048828125,1307.9000244140625,1307.9000244140625,17652.0,1322.800048828125,1325.0,1300.050048828125,1320.050048828125,1320.050048828125,85172.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1317.3206737801484,1315.1216292646432,2.199044515505193,4.060362622538742,-1.861318107033549,-1,1317.2682808653635,1316.587711988106,0.6805688772574285,2.5000951204253328,-1.8195262431679042,-1,1325.619708991405,1331.3585350110711,-5.738826019666021,-5.314387234108795,-0.4244387855572258,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
57,2024-04-02 14:00:00,2024-04-02,1306.75,1316.3499755859375,1305.4000244140625,1312.0999755859375,1312.0999755859375,4801.0,1306.75,1325.0,1305.4000244140625,1320.050048828125,1320.050048828125,26088.0,1322.800048828125,1325.0,1300.050048828125,1320.050048828125,1320.050048828125,85172.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1317.0223481690507,1315.047930394431,1.9744177746197238,3.6431736529549386,-1.6687558783352148,-1,1317.4272390346641,1316.6721592281065,0.75507980655766,2.1510920576517982,-1.3960122510941382,-1,1325.3014426963605,1331.0827182749017,-5.781275578541226,-5.407764902995282,-0.3735106755459441,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
58,2024-04-02 14:05:00,2024-04-02,1312.5999755859375,1316.9000244140625,1311.0,1316.4000244140625,1316.4000244140625,5516.0,1306.75,1325.0,1305.4000244140625,1320.050048828125,1320.050048828125,26088.0,1322.800048828125,1325.0,1300.050048828125,1320.050048828125,1320.050048828125,85172.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1316.9867868116228,1315.0809082973487,1.9058785142740362,3.295714625218758,-1.3898361109447217,-1,1317.5771138800046,1316.7545467793263,0.8225671006782704,1.8853870662570928,-1.0628199655788224,-1,1325.001363046747,1330.8136287762,-5.8122657294529745,-5.488665068286821,-0.3236006611661537,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
59,2024-04-02 14:10:00,2024-04-02,1316.4000244140625,1325.0,1315.25,1320.050048828125,1320.050048828125,15771.0,1306.75,1325.0,1305.4000244140625,1320.050048828125,1320.050048828125,26088.0,1322.800048828125,1325.0,1300.050048828125,1320.050048828125,1320.050048828125,85172.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1317.1618303554228,1315.2021068468798,1.959723508542993,3.0285164018836053,-1.0687928933406123,-1,1317.7184244484686,1316.8349248780776,0.8834995703909954,1.6850095670838734,-0.801509996692878,-1,1324.7184308056828,1330.551102436003,-5.832671630320192,-5.557466380693495,-0.2752052496266968,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
60,2024-04-02 14:15:00,2024-04-02,1321.5999755859375,1324.3499755859375,1315.0999755859375,1319.0,1319.0,9295.0,1321.5999755859375,1324.3499755859375,1313.5,1316.0,1316.0,19700.0,1321.5999755859375,1324.3499755859375,1310.050048828125,1316.3499755859375,1316.3499755859375,76089.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1317.2668686208272,1315.2947383872,1.9721302336272402,2.8172391682323323,-0.8451089346050922,-1,1317.620228765699,1316.8145608566608,0.8056679090382204,1.5091412354747429,-0.7034733264365225,-1,1324.2402333645543,1330.2047334884405,-5.964500123886182,-5.638873129332033,-0.325626994554149,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
61,2024-04-02 14:20:00,2024-04-02,1319.0,1320.0,1313.5,1314.1500244140625,1314.1500244140625,3332.0,1321.5999755859375,1324.3499755859375,1313.5,1316.0,1316.0,19700.0,1321.5999755859375,1324.3499755859375,1310.050048828125,1316.3499755859375,1316.3499755859375,76089.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1317.0887632375834,1315.2668185341965,1.8219447033868619,2.618180275263238,-0.7962355718763763,-1,1317.527644264802,1316.7946935186933,0.7329507461085996,1.3539031376015143,-0.6209523914929147,-1,1323.7893614914904,1329.8668125639892,-6.077451072498889,-5.726588717965405,-0.3508623545334837,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
