Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2020-09-09,439.8999938964844,443.3500061035156,425.0,431.25,430.15557861328125,31657672,19.350006103515625,18.25500030517578,457.1690160389235,493.679016649275,420.65901542857193,0,-1,0
2020-09-10,436.45001220703125,448.70001220703125,430.75,446.8500061035156,445.71600341796875,34434841,17.95001220703125,18.582501220703126,456.18625318793227,493.35125562933854,419.021250746526,0,-1,0
2020-09-11,446.0,449.8500061035156,439.25,447.20001220703125,446.0651550292969,18620781,10.600006103515625,17.817501831054688,455.3304207135607,490.9654243756701,419.69541705145133,0,-1,0
2020-09-14,452.0,455.0,438.0,440.54998779296875,439.4320068359375,17622727,17.0,17.88500213623047,453.92276043540915,489.6927647078701,418.1527561629482,0,-1,0
2020-09-15,441.04998779296875,451.8999938964844,435.8999938964844,449.54998779296875,448.4091491699219,17328721,16.0,18.087501525878906,453.5063058980339,489.6813089497917,417.33130284627606,0,-1,0
2020-09-16,449.54998779296875,450.6000061035156,440.0,446.0,444.8681945800781,20016188,10.600006103515625,18.142501831054688,452.7914196220307,489.07642328414005,416.5064159599213,0,-1,0
2020-09-17,440.95001220703125,446.45001220703125,438.5,442.8999938964844,441.7760314941406,14306232,7.95001220703125,17.99250183105469,451.84937907674055,487.8343827388499,415.8643754146312,0,-1,0
2020-09-18,444.54998779296875,449.29998779296875,436.04998779296875,443.3500061035156,442.2248840332031,20809690,13.25,18.160002136230467,451.0399149840525,487.3599192565134,414.7199107115915,0,-1,0
2020-09-21,443.0,444.0,420.54998779296875,423.3500061035156,422.2756652832031,19013877,23.45001220703125,18.88250274658203,448.4027808049537,486.16778629811773,410.63777531178965,0,-1,0
2020-09-22,424.0,426.6499938964844,406.29998779296875,412.0,410.9544372558594,27558176,20.350006103515625,19.37000274658203,444.93584929972,483.6758547928841,406.19584380655596,0,-1,0
2020-09-23,418.1000061035156,422.8999938964844,406.1000061035156,419.75,418.684814453125,18612700,16.79998779296875,19.420002746582032,442.537196985461,481.37720247862507,403.6971914922969,0,-1,0
2020-09-24,414.0,414.29998779296875,401.1499938964844,402.45001220703125,401.4286804199219,21177182,18.600006103515625,19.792503356933594,438.71936986370577,478.30437657757295,399.1343631498386,0,-1,0
2020-09-25,407.5,416.70001220703125,400.1499938964844,415.04998779296875,413.9967041015625,20460096,16.550018310546875,18.622503662109374,436.46514299982607,473.71015032404483,399.2201356756073,0,-1,0
2020-09-28,420.0,440.6000061035156,418.04998779296875,439.25,438.1352844238281,19387091,25.550018310546875,17.52250518798828,436.7303674760331,471.7753778520097,401.68535710005654,0,0,0
2020-09-29,442.3999938964844,443.29998779296875,424.79998779296875,426.8500061035156,425.7667541503906,19996904,18.5,17.26000518798828,435.7893806786505,470.30939105462704,401.26937030267396,0,-1,0
2020-09-30,427.0,428.1000061035156,418.75,424.6499938964844,423.5723571777344,18485278,9.350006103515625,16.93500518798828,434.7284866993966,468.5984970753732,400.85847632342006,0,-1,0
2020-10-01,430.20001220703125,445.29998779296875,427.3999938964844,443.70001220703125,442.57403564453125,21083211,20.649993896484375,17.12500457763672,435.58291770012374,469.8329268553972,401.3329085448503,0,0,0
2020-10-05,444.04998779296875,456.45001220703125,439.04998779296875,444.1499938964844,443.0228576660156,24252318,17.4000244140625,16.877505493164062,436.39882971882474,470.15384070515285,402.64381873249664,0,0,0
2020-10-06,449.5,452.70001220703125,442.70001220703125,449.6499938964844,448.5089111328125,19387351,10.0,16.552505493164062,437.6608453547923,470.7658563411204,404.55583436846416,0,0,0
2020-10-07,447.0,455.95001220703125,443.5,453.1000061035156,451.9501647949219,19873734,12.45001220703125,16.117506408691405,439.1312416165755,471.3662544339583,406.89622879919267,0,0,0
2020-10-08,455.54998779296875,461.6499938964844,447.25,451.8999938964844,450.7532043457031,20909290,14.399993896484375,15.870005798339843,440.3473132622811,472.08732485896076,408.6073016656014,0,0,0
2020-10-09,453.29998779296875,469.79998779296875,450.1499938964844,468.04998779296875,466.8622131347656,28048230,19.649993896484375,15.9550048828125,442.98566321758466,474.89567298320964,411.0756534519597,0,0,0
2020-10-12,473.5,480.0,462.29998779296875,468.0,466.8123474121094,21261504,17.70001220703125,16.31000518798828,445.3679810063861,477.9879913823627,412.74797063040955,0,0,0
2020-10-13,465.8999938964844,473.0,459.75,461.3500061035156,460.1792297363281,15582492,13.25,16.12250518798828,446.8900786346842,479.13508901066075,414.6450682587076,0,0,0
2020-10-14,458.0,474.6499938964844,454.0,471.29998779296875,470.1039733886719,13984621,20.649993896484375,16.3550048828125,449.2148318878542,481.9248416534792,416.5048221222292,0,0,0
2020-10-15,473.3999938964844,481.95001220703125,460.0,462.6000061035156,461.4260559082031,28971494,21.95001220703125,16.922505187988282,450.48961038458384,484.3346207605604,416.64460000860726,0,0,0
2020-10-16,465.1499938964844,475.5,463.0,472.3999938964844,471.201171875,16288157,12.899993896484375,17.170004272460936,452.5763135761934,486.9163221211153,418.2363050312715,0,0,0
2020-10-19,477.04998779296875,495.8999938964844,476.25,492.95001220703125,491.69903564453125,28131936,23.5,17.68250427246094,456.4214277315113,491.78643627643316,421.05641918658944,1,0,0
2020-10-20,485.8500061035156,498.6499938964844,485.1000061035156,493.95001220703125,492.6965026855469,21376064,13.54998779296875,17.187503051757812,459.99557863394176,494.37058473745736,425.62057253042616,0,0,0
2020-10-21,496.8999938964844,507.5,486.6000061035156,501.45001220703125,500.1774597167969,27029535,20.899993896484375,17.21500244140625,463.943619926617,498.3736248094295,429.51361504380446,1,0,0
2020-10-22,496.0,513.0,495.6499938964844,510.29998779296875,509.0050048828125,30022336,17.350006103515625,17.242503356933593,468.35851210436476,502.8435188182319,433.8735053904976,1,0,0
2020-10-23,513.9000244140625,515.5,504.5,507.20001220703125,505.9128723144531,18810262,11.0,16.862503051757812,472.057702590333,505.78270869384863,438.3326964868174,1,0,0
2020-10-26,508.25,509.8500061035156,490.8999938964844,493.3500061035156,492.0980224609375,17446937,18.95001220703125,16.982502746582032,474.08554102015995,508.05054651332404,440.12053552699587,0,0,0
2020-10-27,494.0,512.25,482.6499938964844,508.1000061035156,506.8105773925781,24239860,29.600006103515625,17.18500213623047,477.32501388524145,511.6950181577024,442.9550096127805,0,0,0
2020-10-28,510.79998779296875,517.5,493.5,504.70001220703125,503.4192199707031,30343575,24.0,17.460002136230468,479.93215658255474,514.8521608550157,445.0121523100938,0,0,0
2020-10-29,506.0,516.3499755859375,489.3500061035156,493.8500061035156,492.59674072265625,50934336,26.999969482421875,18.342500305175783,481.2576660607415,517.9426666710931,444.57266545038993,0,0,0
2020-10-30,495.0,501.54998779296875,481.6000061035156,492.5,491.2501525878906,23140833,19.949981689453125,18.30749969482422,482.3283645311471,518.9433639207955,445.7133651414986,0,0,0
2020-11-02,496.8500061035156,531.7000122070312,495.1000061035156,522.6500244140625,521.32373046875,37597227,39.20001220703125,19.397499084472656,486.1685226152343,524.9635207841795,447.37352444628897,0,0,0
2020-11-03,525.0,537.0,524.0,534.1500244140625,532.7944946289062,25991938,14.3499755859375,19.61499786376953,490.73818945321796,529.968185180757,451.5081937256789,1,0,0
2020-11-04,525.0999755859375,533.8499755859375,511.0,525.1500244140625,523.8173217773438,28905623,23.1500244140625,20.149998474121094,494.01550706853646,534.3155040167786,453.71551012029425,0,0,0
2020-11-05,534.9000244140625,542.5,527.5499877929688,539.2999877929688,537.931396484375,23728389,17.3499755859375,20.29749755859375,498.32831475657764,538.9233098737651,457.7333196393901,1,0,0
2020-11-06,538.75,546.0,531.2000122070312,541.75,540.3751831054688,22256961,14.79998779296875,20.05499725341797,502.46371335118926,542.5737078580252,462.3537188443533,0,0,0
2020-11-09,550.0,568.0,548.25,565.0499877929688,563.6160278320312,26041462,26.25,20.482496643066405,508.424310917073,549.3893042032058,467.4593176309402,1,0,0
2020-11-10,572.0,588.0,568.25,583.5999755859375,582.1189575195312,34935409,22.95001220703125,20.967497253417967,515.5838980283935,557.5188925352294,473.64890352155754,1,0,0
2020-11-11,579.8499755859375,611.1500244140625,576.4000244140625,608.6500244140625,607.1054077148438,50289937,34.75,21.67249755859375,524.4473386365524,567.79233375374,481.1023435193649,1,0,0
2020-11-12,601.9500122070312,610.4500122070312,588.7999877929688,599.7000122070312,598.1781616210938,34244439,21.6500244140625,21.657498168945313,531.614259928979,574.9292562668696,488.29926359108833,1,0,0
2020-11-13,595.0,612.3499755859375,584.2999877929688,610.3499755859375,608.8010864257812,28813262,28.04998779296875,22.414997863769532,539.1128995153559,583.942895242895,494.28290378781685,1,0,0
2020-11-14,613.9500122070312,618.0,605.5499877929688,613.1500244140625,611.593994140625,3211214,12.45001220703125,21.862498474121093,546.1640542676137,589.8890512158558,502.4390573193715,1,0,0
2020-11-17,613.1500244140625,630.9000244140625,609.0,628.7999877929688,627.2042846679688,25960060,21.9000244140625,22.280000305175783,554.0341431747903,598.5941437851419,509.47414256443875,1,0,0
2020-11-18,625.0,640.0,622.0499877929688,636.2999877929688,634.6851806640625,24928180,17.95001220703125,22.132501220703126,561.8689855193787,606.133987960785,517.6039830779724,1,0,0
2020-11-19,619.0,633.0,609.0499877929688,611.5,609.9481811523438,26525371,27.25,22.627500915527342,566.5957488032474,611.850750634302,521.3407469721927,0,0,0
2020-11-20,615.0,616.5,592.0,607.8499755859375,606.3074340820312,29556191,24.5,23.302500915527343,570.5247227825512,617.1297246136058,523.9197209514965,0,0,0
2020-11-23,610.9500122070312,612.5999755859375,592.7000122070312,595.5999755859375,594.0885009765625,23728765,19.89996337890625,23.349998474121094,572.9128420971593,619.6128390454015,526.2128451489172,0,0,0
2020-11-24,603.0,622.5999755859375,600.5499877929688,619.6500244140625,618.0775756835938,30742369,27.0,23.219998168945313,577.3640023178168,623.8039986557075,530.9240059799262,0,0,0
2020-11-25,625.0,630.0,596.0,599.8499755859375,598.3276977539062,35115637,34.0,23.719998168945313,579.5055235814473,626.9455199193379,532.0655272435566,0,0,0
2020-11-26,602.25,618.2000122070312,594.0499877929688,612.5499877929688,610.9954833984375,35476456,24.1500244140625,23.577500915527345,582.652615411116,629.8076172421707,535.4976135800613,0,0,0
2020-11-27,612.0,613.6500244140625,598.75,601.5999755859375,600.0733032226562,29921076,14.9000244140625,23.32500305175781,584.4571259039562,631.1071320074718,537.8071198004407,0,0,0
2020-12-01,611.0,615.0,596.2000122070312,603.6500244140625,602.1181640625,21285697,18.79998779296875,22.30500183105469,586.2850210001568,630.8950246622662,541.6750173380474,0,0,0
2020-12-02,607.0,613.5,601.25,608.0999755859375,606.5567626953125,19070722,12.25,22.20000305175781,588.3626357226121,632.7626418261277,543.9626296190966,0,0,0
2020-12-03,610.1500244140625,611.0,600.3499755859375,602.7000122070312,601.1705322265625,17746316,10.6500244140625,21.57500305175781,589.7281001496997,632.8781062532153,546.5780940461841,0,0,0
2020-12-04,606.5999755859375,616.4500122070312,603.2000122070312,614.5,612.9406127929688,20019707,13.75,21.395004272460938,592.0873287068712,634.877337251793,549.2973201619493,0,0,0
2020-12-07,616.9500122070312,624.4000244140625,612.4500122070312,619.25,617.6785278320312,24658169,11.95001220703125,21.252505493164062,594.6742497824073,637.1792607687354,552.1692387960792,0,0,0
2020-12-08,619.0999755859375,623.8499755859375,611.5999755859375,620.6500244140625,619.0750122070312,16005349,12.25,20.552505493164062,597.1481330806602,638.2531440669883,556.043122094332,0,0,0
2020-12-09,619.1500244140625,636.7000122070312,619.0,634.2000122070312,632.590576171875,22000284,17.70001220703125,20.290005493164063,600.6768834736479,641.256894459976,560.0968724873197,0,0,0
2020-12-10,624.5,632.4500122070312,620.3499755859375,627.0499877929688,625.458740234375,16126862,13.85003662109375,19.24500732421875,603.1886076945356,641.6786223429731,564.698593046098,0,0,0
2020-12-11,626.3499755859375,631.6500244140625,608.3499755859375,613.25,611.6937255859375,17950692,23.300048828125,19.327508544921876,604.1468355331513,642.801852622995,565.4918184433075,0,0,0
2020-12-14,616.0,623.7999877929688,612.4000244140625,615.9000244140625,614.3370361328125,14567480,11.39996337890625,18.49500732421875,605.2661868551428,642.2562015035803,568.2761722067053,0,0,0
2020-12-15,615.75,615.75,602.2999877929688,607.0999755859375,605.559326171875,22311290,13.60003662109375,18.552508544921874,605.4408334009328,642.5458504907765,568.335816311089,0,0,0
2020-12-16,613.5499877929688,614.9000244140625,604.7999877929688,606.0999755859375,604.5618896484375,14860853,10.10003662109375,17.962509155273438,605.5036088471237,641.4286271576706,569.5785905365768,0,0,0
2020-12-17,607.25,611.0,603.2000122070312,605.4000244140625,603.8637084960938,14598759,7.79998779296875,17.45500793457031,605.4937436630227,640.4037595321632,570.5837277938821,0,-1,0
2020-12-18,604.4000244140625,611.0,596.5,609.5,607.9532470703125,17301814,14.5,16.817507934570312,605.8752918855919,639.5103077547325,572.2402760164513,0,0,0
2020-12-21,605.25,607.25,573.4000244140625,582.5,581.0217895507812,18580262,36.0999755859375,17.397506713867188,603.6490736107736,638.444087038508,568.8540601830392,0,-1,0
2020-12-22,585.0,593.9500122070312,568.4000244140625,589.75,588.2533569335938,19896386,25.54998779296875,17.680007934570312,602.3253523145094,637.68536818365,566.9653364453687,0,-1,0
2020-12-23,589.0,594.5,584.2999877929688,592.4500122070312,590.946533203125,12247401,10.20001220703125,16.840008544921876,601.3848437328448,635.0648608226886,567.7048266430011,0,-1,0
2020-12-24,595.0,614.0,594.1500244140625,610.2000122070312,608.6514892578125,15488083,21.54998779296875,16.217507934570314,602.2243835875292,634.6593994566699,569.7893677183886,0,0,0
2020-12-28,614.0,620.7999877929688,614.0,617.6500244140625,616.0825805664062,8444506,10.5999755859375,15.540005493164063,603.6934922376753,634.7735032240034,572.6134812513471,0,0,0
2020-12-29,620.7000122070312,632.4000244140625,618.5999755859375,630.2000122070312,628.6007080078125,13765454,14.75,15.532504272460937,606.2179227109473,637.2829312558691,575.1529141660254,0,0,0
2020-12-30,632.25,634.0,618.2000122070312,625.0999755859375,623.5136108398438,10262221,15.79998779296875,15.382504272460938,608.0162134609463,638.7812220058682,577.2512049160244,0,0,0
2020-12-31,622.4000244140625,625.9500122070312,616.0,620.4500122070312,618.87548828125,12306502,9.95001220703125,15.2675048828125,609.2003847700972,639.7353945357222,578.6653750044723,0,0,0
2021-01-01,620.25,625.4500122070312,617.5499877929688,623.7999877929688,622.2169189453125,6047062,7.9000244140625,15.1300048828125,610.5908231532279,640.8508329188529,580.3308133876029,0,0,0
2021-01-04,627.7999877929688,633.0,621.2999877929688,624.7000122070312,623.1146850585938,14068156,11.70001220703125,15.027505493164062,611.9345554440663,641.9895664303945,581.8795444577381,0,0,0
2021-01-05,618.0,667.9000244140625,618.0,664.4500122070312,662.7637939453125,37973963,49.9000244140625,16.925006103515624,616.9360275167297,650.786039723761,583.0860153096985,1,0,0
2021-01-06,662.0,667.1500244140625,649.1500244140625,654.25,652.5897216796875,20829645,18.0,17.212506103515626,620.4897391818031,654.9147513888344,586.0647269747718,0,0,0
2021-01-07,659.0,676.5,659.0,671.0999755859375,669.3969116210938,17887570,22.25,17.440005493164062,625.3097616964826,660.1897726828107,590.4297507101545,1,0,0
2021-01-08,678.0,678.8499755859375,668.5,672.7000122070312,670.9928588867188,12272794,10.3499755859375,17.26500244140625,629.8231188879635,664.3531237707759,595.293114005151,1,0,0
